,has_continent_y,prp,keywords_quantity,in,nn,promedio_len_word,keyword_frequency,#caracteres,dt,jj,nns,rb,#silabas,vb,#mayusculas,#capitalize,vbz,vbd,#puntuacion,K_fire,K_bomb,vbn,#palabras,to,#caracteres_especiales,#stopwords,vbg,md,wrb,it,#palabras_unicas,K_derail,K_storm,#tagged_users,cant_failed_links,rp,continent_NA_x,ex,#palabras_unicas_binned,country_CL_y,has_hashtag,K_battle,K_panic,K_tragedy,country_US_x,K_mass murder,K_hurricane,wdt,domain_ebay,#stopwords_binned,K_casualty,city_Washington_x,K_nuclear disaster,K_suicide bomb,wp,has_continent_x,K_collision,K_desolation,nnps,country_OM_y,has_country_x,#hashtags,K_flood,#capitalize_binned,K_obliteration,rbr,K_thunder,city_Chicago_x,K_drought,continent_AF_x,socialnews,K_rioting,city_London_x,K_attack,K_tornado,K_armageddon,K_riot,K_apocalypse,city_Riyadh_x,K_outbreak,country_GE_x,K_explode,K_survive,K_eyewitness,K_detonate,state_Iowa,city_Peterborough,fifa16,K_upheaval,domain_home,zachzaidman,continent_OC_y,city_Best,thanku,cunayyh,country_AU_x,ronwyden,city_Vista,country_TD,city_Santa Cruz_x,akgovbillwalker,K_survivors,dnb,county_Palm Beach County_y,city_Louisville,K_first responder,K_devastate,city_Albuquerque,continent_SA_x,domain_agron,domain_technewsmob,he,domain_iheart,domain_maps,country_JP_x,city_Paignton,country_PR_x,4tp_kotc,cbsdenver,95roots,heyot6,imsushickoflove,ing,jennasjems,ebrointheam,uabstephenlong,ashberxo,audreyp77,angels,allday_cumshots,danielsahyounie,amznfavorites,cortezera,hebrooon,daviskawalya,atlarnxx,usnwsgov,wildhorses,wrestleon,expressandstar,abu_baraa1,repdonbeyer,pyramidhead76,arizonadot,annaciclismo,jimmyfallon,K_rubble,darrellissa,christiec733,billmccabe,richarkkirkarch,assassinkpg,heyseto,threatconnect,wizkidayo,esquireattire,radychildrens,calum36chambers,noahcrothman,angharadjames16,j3lyon,crimsonfuckingv,uptown_jorge,4tiles,skarletan,aphyr,carneross,wonderousallure,homukami,usarmy,emiiliexirwin,laevantine,realhotcullen,country_ID_y,country_EG_y,country_BR_y,country_PE,county_Pickens County,state_Georgia_x,country_AT_y,city_Holt,city_Blackpool_y,city_Oakland,city_Reading_y,domain_winterdesolationofdeath,domain_28chronicle,domain_28national,domain_28ndtv,domain_28zero,domain_zero,domain_2ftqgx,domain_350,domain_wfmz,domain_adorarapril,domain_wingswatchman,domain_ameblo,domain_whowhatwhy,domain_apollobrown360,domain_worldvision,domain_alerts,domain_yonews,domain_worldnewsnigeria,domain_world,domain_wkrn,domain_afro,domain_wohdailydeals,domain_wmur,domain_alakhtal,domain_aggbot,domain_trianglefm,domain_tsepa,domain_terrorismanalysts,domain_dailyedge,domain_zerohedge,domain_wp,domain_bb,domain_blogs,domain_bclocalnews,domain_australianmining,domain_wctv,domain_wcquick,domain_arabiaweather,domain_waze,domain_aut,domain_watertownmanews,domain_warn,domain_attn,domain_artbypayamps,domain_bcsea,domain_usda,domain_upi,domain_unveiledfuture,domain_wqow,domain_undergroundbestsellers,domain_tucson,domain_blazingcatfur,domain_utv,domain_bibletruthprophecy,domain_utm_campaign,domain_tribuneonlineng,domain_abc7,domain_abc7ny,domain_abc,domain_accuweather,domain_techsciencenews,domain_thefootballsocial,domain_cbwso,domain_cat,domain_theatlantic,domain_makewaterwork,domain_democracynow,domain_danielgreenfield,domain_stories,domain_discoverweyburn,domain_feedjunkie,domain_fightforonlythebest,domain_sansani,domain_footballfacts,domain_guardian,domain_postandcourier,domain_ktuu,domain_history,domain_jagoquinn,domain_newyorkgambling,domain_lawsociety,state_MD,domain_people,domain_cbc,domain_uzbekistannews,domain_beatsradio,domain_manchestereveningnews,domain_music,state_Colorado_y,domain_solarsystem,continent_NA_y,domain_expertprepper,domain_thepigeonhole,domain_ara,domain_alaraby,domain_space,domain_pixels,domain_socialmediatoday,domain_junodownload,city_Laredo,wsj,alberta,wedding,2a,24,ts,trophyhunt,workout,womens,coast2coastdjs,phoenix,killed,rapidcity,realestate,publichealth,txlege,caraccidentlawyer,tw4rw,walmart,ayekoradio,prepper,biblestudy,undergroundrailraod,bloodbound,teen,crimes,danger,tomclancy,welovela,doping,demolition,thankyou,missionhills,pp15000266818,ashestoashes,hinatobot,bestseller,lgbt,natsnation,lungcancer,foodscare,newsintweets,thebargain,priorities,cadrought,swim,canontattoo,veterans,freedom,gopdebate,wealth,insurance,votejkt48id,copped,destinationimpact,wishlist,yiayplan,feelingmanly,onlinecommunities,city_Jacksonville Beach,city_Amarillo,city_Fort Wayne,city_Medford,city_Olathe,city_Santa Clara,city_Campo Grande,city_Kamloops_x,city_Jacksonville,city_Bellevue,city_Clinton,city_Fresno_x,city_Oshawa,city_Kentwood,city_Dhaka_x,city_Lugo,city_Cedar Rapids,city_Lahore,city_Grand Rapids,city_Melton,city_Santa Monica,city_Sumter,city_Richardson,evilempire,papicongress,nigeria,opseaworld,milledgeville,city_Blackpool_x,city_Birmingham,city_Rock Hill_x,city_Jersey City,city_Asia,seeyouatamicos,rip,ices_,id
2010,0,0.0,1,0.13943446354021274,0.33580857027472993,4.8,0.0918918918918919,88,0.34557522880707936,0.1454177765868119,0.37801900236329533,0.0,24,0.0,0,3,0.4697600164525366,0.0,2,0,0,0.0,15,0.0,2,6,0.0,0.0,0.0,,14,0,0,0,,0.3894073021234384,0,0.0,2,0,0,0,0,0,0,0,0,0.0,,2,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,,0.0,0,0,0.0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,0,,0,,,,,,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,6768
2011,0,0.0,1,0.0,0.32666915827331705,4.625,0.0918918918918919,46,0.0,0.14146006647992276,0.0,0.0,10,0.0,0,3,0.0,0.0,2,0,0,0.0,8,0.0,2,0,0.0,0.0,0.0,,7,0,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0,,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,6770
2012,0,0.0,1,0.16066282652568467,0.3869341388209052,6.142857142857142,0.0918918918918919,101,0.0,0.5026712281955987,0.4355709475124922,0.2564831578119958,23,0.2454066314335106,0,1,0.0,0.0,1,0,0,0.30736440443298896,14,0.0,1,1,0.2926171187068144,0.0,0.0,,14,0,0,0,,0.0,0,0.0,2,0,0,0,0,0,0,0,0,0.0,,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,,0.0,0,0,0.0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,0,,0,,,,,,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,6771
2013,0,0.0,1,0.09882083268917673,0.3173283629326953,5.0,0.0918918918918919,79,0.12245907862520485,0.10306136234370088,0.0,0.0,24,0.0,4,8,0.0,0.0,1,0,0,0.0,13,0.0,1,1,0.0,0.0,0.0,,13,0,0,0,1.0,0.0,0,0.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0,,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,6777
2014,0,0.0,0,0.4733795785933647,0.7600460481510091,7.0,0.0918918918918919,17,0.0,0.0,0.0,0.0,5,0.0,0,0,0.0,0.0,0,0,0,0.0,2,0.0,0,1,0.0,0.0,0.0,,2,0,0,1,,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,,0,0,0,0,0,0.0,1,0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,,0.0,0,0,0.0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,0,,0,,,,,,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,6778
2015,0,0.0,0,0.0,0.2929983280642617,5.25,0.0918918918918919,26,0.0,0.0,0.0,0.0,6,0.0,1,1,0.0,0.0,0,0,0,0.0,4,0.0,0,0,0.0,0.0,0.0,,4,0,0,0,,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,,0.0,0,0,0.0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,0,,0,,,,,,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,6780
2016,0,0.0,1,0.2309757094612965,0.1854243223974541,6.533333333333332,0.0918918918918919,114,0.0,0.12044358784274467,0.3130976555001148,0.0,26,0.0,0,13,0.0,0.0,2,0,0,0.0,15,0.0,2,0,0.21033940475030136,0.0,0.0,,15,0,0,0,1.0,0.0,1,0.0,2,0,0,0,0,0,1,0,0,0.0,,0,0,0,0,0,0.0,1,0,0,0.0,0,1,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,,0.0,0,0,0.0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,0,,0,,,,,,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,6782
2017,0,0.15269255608308602,1,0.0,0.4230932723741295,5.1875,0.0918918918918919,100,0.1306195559164634,0.0,0.0,0.5048128810261402,22,0.16100398130583285,3,2,0.1775585737095629,0.0,3,0,0,0.20165263072287906,16,0.0,3,4,0.19197737581432503,0.0,0.0,,16,0,0,1,0.0,0.0,1,0.0,2,0,1,0,0,0,0,0,0,0.0,0.0,1,0,0,0,0,0.0,1,0,0,0.0,0,1,1,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0,,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,6786
2018,0,0.0,1,0.0,0.661282151286668,9.0,0.0918918918918919,11,0.0,0.0,0.0,0.0,3,0.0,0,1,0.0,0.0,0,0,0,0.0,1,0.0,0,0,0.7501372650319916,0.0,0.0,,1,0,0,0,0.0,0.0,1,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0,,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,6791
2019,0,0.0,2,0.0,0.08452822312993302,5.75,0.0918918918918919,55,0.0,0.10981172627309001,0.0,0.0,11,0.0,8,0,0.0,0.0,6,0,0,0.0,8,0.0,6,0,0.0,0.0,0.0,,8,0,0,2,,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0.0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,,0.0,0,0,0.0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,0,,0,,,,,,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,6797
