,id,has_country,has_city,has_county,has_state,has_continent
950,3148,0,0,0,0,0
951,3149,1,1,0,0,1
952,3151,1,1,0,0,1
953,3156,1,1,0,1,1
954,3160,0,0,0,0,0
955,3164,0,0,0,0,0
956,3169,1,0,0,0,1
957,3178,1,1,0,0,1
958,3187,1,1,0,0,1
959,3194,0,0,0,0,0
960,3202,0,0,0,0,0
961,3203,1,1,0,0,1
962,3204,1,1,0,0,1
963,3206,1,0,0,0,1
964,3207,0,0,0,0,0
965,3208,0,0,0,0,0
966,3209,0,0,0,0,0
967,3213,0,0,0,0,0
968,3214,0,0,0,0,0
969,3215,0,0,0,0,0
970,3220,0,0,0,0,0
971,3223,1,1,0,0,1
972,3224,0,0,0,0,0
973,3226,0,0,0,0,0
974,3228,1,0,0,0,1
975,3230,0,0,0,0,0
976,3232,0,0,0,0,0
977,3233,0,0,0,0,0
978,3234,0,0,0,0,0
979,3238,0,0,0,0,0
980,3246,1,1,0,0,1
981,3247,1,1,0,0,1
982,3250,1,1,0,0,1
983,3251,0,0,0,0,0
984,3254,0,0,0,0,0
985,3257,0,0,0,0,0
986,3258,0,0,0,0,0
987,3261,1,1,0,0,1
988,3267,1,1,0,0,1
989,3268,0,0,0,0,0
990,3269,1,0,0,0,1
991,3271,0,0,0,0,0
992,3272,0,0,0,0,0
993,3273,0,0,0,0,0
994,3279,0,0,0,0,0
995,3290,0,0,0,0,0
996,3291,0,0,0,0,0
997,3293,1,0,0,1,1
998,3294,0,0,0,0,0
999,3298,0,0,0,0,0
1000,3305,1,0,0,0,1
1001,3306,0,0,0,0,0
1002,3307,0,0,0,0,0
1003,3310,0,0,0,0,0
1004,3313,0,0,0,0,0
1005,3314,0,0,0,0,0
1006,3315,0,0,0,0,0
1007,3316,0,0,0,0,0
1008,3321,1,0,0,0,1
1009,3325,1,0,0,1,1
1010,3326,0,0,0,0,0
1011,3327,1,1,0,0,1
1012,3330,1,0,0,0,1
1013,3331,1,0,0,0,1
1014,3332,0,0,0,0,0
1015,3333,1,0,0,0,1
1016,3343,0,0,0,0,0
1017,3344,0,0,0,0,0
1018,3348,1,0,0,1,1
1019,3349,0,0,0,0,0
1020,3350,0,0,0,0,0
1021,3352,0,0,0,0,0
1022,3353,1,0,0,1,1
1023,3354,0,0,0,0,0
1024,3358,0,0,0,0,0
1025,3360,0,0,0,0,0
1026,3366,1,1,0,0,1
1027,3371,0,0,0,0,0
1028,3374,0,0,0,0,0
1029,3375,1,1,0,1,1
1030,3378,0,0,0,0,0
1031,3382,1,0,0,1,1
1032,3384,0,0,0,0,0
1033,3385,0,0,0,0,0
1034,3386,1,0,0,1,1
1035,3392,0,0,0,0,0
1036,3399,0,0,0,0,0
1037,3407,0,0,0,0,0
1038,3409,0,0,0,0,0
1039,3416,0,0,0,0,0
1040,3420,1,1,0,0,1
1041,3422,0,0,0,0,0
1042,3424,0,0,0,0,0
1043,3426,0,0,0,0,0
1044,3427,0,0,0,0,0
1045,3434,0,0,0,0,0
1046,3438,0,0,0,0,0
1047,3441,0,0,0,0,0
1048,3442,0,0,0,0,0
1049,3443,1,0,0,1,1
1050,3444,1,1,0,1,1
1051,3449,0,0,0,0,0
1052,3453,0,0,0,0,0
1053,3454,0,0,0,0,0
1054,3456,0,0,0,0,0
1055,3457,1,1,0,1,1
1056,3458,0,0,0,0,0
1057,3461,0,0,0,0,0
1058,3467,1,0,0,0,1
1059,3479,1,0,0,1,1
1060,3488,1,1,0,1,1
1061,3491,1,1,0,0,1
1062,3496,1,1,0,0,1
1063,3502,0,0,0,0,0
1064,3507,0,0,0,0,0
1065,3511,1,1,0,0,1
1066,3515,0,0,0,0,0
1067,3516,1,1,0,0,1
1068,3538,1,1,0,0,1
1069,3539,1,1,0,0,1
1070,3541,0,0,0,0,0
1071,3545,0,0,0,0,0
1072,3546,0,0,0,0,0
1073,3547,0,0,0,0,0
1074,3551,1,0,0,0,1
1075,3553,1,1,0,0,1
1076,3556,1,1,0,1,1
1077,3558,0,0,0,0,0
1078,3559,1,0,0,1,1
1079,3561,0,0,0,0,0
1080,3562,1,1,0,1,1
1081,3563,0,0,0,0,0
1082,3564,1,1,0,0,1
1083,3571,0,0,0,0,0
1084,3574,1,1,0,0,1
1085,3576,0,0,0,0,0
1086,3577,0,0,0,0,1
1087,3579,1,1,0,0,1
1088,3580,1,1,0,1,1
1089,3586,1,1,0,0,1
1090,3590,0,0,0,0,0
1091,3599,1,1,0,0,1
1092,3600,0,0,0,0,0
1093,3601,0,0,0,0,0
1094,3605,1,1,0,0,1
1095,3606,0,0,0,0,0
1096,3612,1,0,0,1,1
1097,3614,0,0,0,0,0
1098,3615,1,1,0,0,1
1099,3616,1,1,0,0,1
1100,3620,1,0,0,0,1
1101,3622,0,0,0,0,0
1102,3624,0,0,0,0,0
1103,3630,0,0,0,0,0
1104,3644,0,0,0,0,0
1105,3649,1,1,0,0,1
1106,3651,1,1,0,0,1
1107,3654,0,0,0,0,0
1108,3665,0,0,0,0,0
1109,3668,0,0,0,0,0
1110,3671,1,1,0,0,1
1111,3672,0,0,0,0,0
1112,3673,0,0,0,0,0
1113,3677,1,1,0,0,1
1114,3678,0,0,0,0,0
1115,3687,1,1,0,0,1
1116,3688,0,0,0,0,0
1117,3693,0,0,0,0,0
1118,3698,0,0,0,0,0
1119,3699,0,0,0,0,0
1120,3701,0,0,0,0,0
1121,3703,0,0,0,0,0
1122,3706,0,0,0,0,0
1123,3707,1,1,0,0,1
1124,3709,1,0,0,0,1
1125,3711,0,0,0,0,0
1126,3714,0,0,0,0,0
1127,3716,0,0,0,0,0
1128,3720,1,0,0,0,1
1129,3728,1,1,0,0,1
1130,3731,1,1,0,1,1
1131,3732,0,0,0,0,0
1132,3733,0,0,0,0,0
1133,3734,1,1,0,0,1
1134,3740,1,1,0,0,1
1135,3746,0,0,0,0,0
1136,3749,1,0,0,0,1
1137,3751,0,0,0,0,0
1138,3755,1,1,0,0,1
1139,3757,0,0,0,0,0
1140,3762,1,1,0,0,1
1141,3767,0,0,0,0,0
1142,3769,0,0,0,0,0
1143,3779,0,0,0,0,0
1144,3781,1,1,0,0,1
1145,3782,0,0,0,0,0
1146,3783,0,0,0,0,0
1147,3784,0,0,0,0,0
1148,3790,0,0,0,0,0
1149,3791,0,0,0,0,0
1150,3792,0,0,0,0,0
1151,3794,0,0,0,0,0
1152,3799,0,0,0,0,0
1153,3801,0,0,0,0,0
1154,3804,1,1,0,0,1
1155,3808,0,0,0,0,0
1156,3809,0,0,0,0,0
1157,3811,1,0,0,1,1
1158,3813,1,0,0,0,1
1159,3817,1,1,0,0,1
1160,3818,0,0,0,0,0
1161,3823,0,0,0,0,0
1162,3843,1,1,0,0,1
1163,3844,1,1,0,0,1
1164,3846,0,0,0,0,0
1165,3847,1,1,0,0,1
1166,3852,0,0,0,0,0
1167,3854,0,0,0,0,0
1168,3856,0,0,0,0,0
1169,3863,0,0,0,0,0
1170,3865,0,0,0,0,0
1171,3867,0,0,0,0,0
1172,3871,0,0,0,0,0
1173,3872,0,0,0,0,0
1174,3878,0,0,0,0,0
1175,3880,0,0,0,0,0
1176,3881,0,0,0,0,0
1177,3882,0,0,0,0,0
1178,3883,0,0,0,0,0
1179,3884,0,0,0,0,0
1180,3885,0,0,0,0,0
1181,3886,0,0,0,0,0
1182,3890,1,1,0,0,1
1183,3891,0,0,0,0,0
1184,3898,0,0,0,0,0
1185,3902,0,0,0,0,0
1186,3909,1,1,0,0,1
1187,3910,0,0,0,0,0
1188,3912,0,0,0,0,0
1189,3915,0,0,0,0,0
1190,3918,0,0,0,0,0
1191,3920,0,0,0,0,0
1192,3925,0,0,0,0,0
1193,3928,0,0,0,0,0
1194,3929,0,0,0,0,0
1195,3930,1,1,0,0,1
1196,3931,0,0,0,0,0
1197,3934,0,0,0,0,0
1198,3939,1,1,0,0,1
1199,3941,1,0,0,0,1
1200,3942,0,0,0,0,0
1201,3943,0,0,0,0,0
1202,3946,0,0,0,0,0
1203,3963,1,1,0,0,1
1204,3965,0,0,0,0,0
1205,3966,0,0,0,0,0
1206,3971,0,0,0,0,0
1207,3972,1,0,0,1,1
1208,3974,1,0,0,0,1
1209,3976,0,0,0,0,0
1210,3978,0,0,0,0,0
1211,3981,1,1,0,0,1
1212,3985,0,0,0,0,0
1213,3986,1,1,0,0,1
1214,3987,1,0,0,0,1
1215,3988,0,0,0,0,0
1216,3991,1,1,0,1,1
1217,3999,1,1,0,0,1
1218,4001,0,0,0,0,0
1219,4002,1,0,0,1,1
1220,4004,0,0,0,0,0
1221,4007,0,0,0,0,0
1222,4009,0,0,0,0,0
1223,4013,1,1,0,0,1
1224,4015,0,0,0,0,0
1225,4016,1,1,0,0,1
1226,4023,0,0,0,0,0
1227,4031,0,0,0,0,0
1228,4035,0,0,0,0,0
1229,4036,1,0,0,0,1
1230,4037,0,0,0,0,0
1231,4040,0,0,0,0,0
1232,4048,0,0,0,0,0
1233,4053,0,0,0,0,0
1234,4056,0,0,0,0,0
1235,4059,0,0,0,0,0
1236,4066,0,0,0,0,0
1237,4067,0,0,0,0,0
1238,4069,0,0,0,0,0
1239,4070,1,1,0,1,1
1240,4071,0,0,0,0,0
1241,4073,0,0,0,0,0
1242,4074,0,0,0,0,0
1243,4075,0,0,0,0,0
1244,4082,0,0,0,0,0
1245,4090,0,0,0,0,0
1246,4099,0,0,0,0,0
1247,4102,1,0,0,1,1
1248,4106,1,1,0,1,1
1249,4109,0,0,0,0,0
1250,4110,1,0,0,1,1
1251,4115,1,1,0,0,1
1252,4118,1,0,0,0,1
1253,4120,1,1,0,0,1
1254,4125,0,0,0,0,0
1255,4126,0,0,0,0,0
1256,4130,0,0,0,0,0
1257,4134,0,0,0,0,0
1258,4136,0,0,0,0,0
1259,4137,1,1,0,0,1
1260,4144,1,1,0,0,1
1261,4148,0,0,0,0,0
1262,4151,0,0,0,0,0
1263,4155,0,0,0,0,0
1264,4162,0,0,0,0,0
1265,4165,0,0,0,0,0
1266,4169,0,0,0,0,0
1267,4174,0,0,0,0,0
1268,4179,0,0,0,0,0
1269,4185,0,0,0,0,0
1270,4186,0,0,0,0,0
1271,4187,0,0,0,0,0
1272,4188,0,0,0,0,0
1273,4190,1,1,0,0,1
1274,4192,1,1,0,0,1
1275,4193,1,0,0,0,1
1276,4194,0,0,0,0,0
1277,4195,0,0,0,0,0
1278,4196,0,0,0,0,0
1279,4207,0,0,0,0,0
1280,4208,0,0,0,0,0
1281,4215,1,0,0,0,1
1282,4217,0,0,0,0,0
1283,4222,0,0,0,0,0
1284,4223,0,0,0,0,0
1285,4226,0,0,0,0,0
1286,4228,0,0,0,0,0
1287,4229,1,0,0,1,1
1288,4231,1,1,0,0,1
1289,4234,0,0,0,0,0
1290,4236,0,0,0,0,0
1291,4249,1,1,0,0,1
1292,4254,0,0,0,0,0
1293,4258,1,1,0,0,1
1294,4259,0,0,0,0,0
1295,4263,1,0,0,0,1
1296,4267,0,0,0,0,0
1297,4277,0,0,0,0,0
1298,4278,0,0,0,0,0
1299,4280,1,1,0,0,1
1300,4283,0,0,0,0,0
1301,4285,1,1,0,0,1
1302,4286,0,0,0,0,0
1303,4287,1,1,0,0,1
1304,4290,1,0,0,0,1
1305,4291,1,1,0,0,1
1306,4294,0,0,0,0,0
1307,4302,0,0,0,0,0
1308,4308,0,0,0,0,0
1309,4310,0,0,0,0,0
1310,4311,0,0,0,0,0
1311,4315,0,0,0,0,0
1312,4316,0,0,0,0,0
1313,4319,0,0,0,0,0
1314,4331,1,0,0,0,1
1315,4338,0,0,0,0,0
1316,4339,1,0,0,1,1
1317,4340,0,0,0,0,0
1318,4344,0,0,0,0,0
1319,4346,0,0,0,0,0
1320,4347,0,0,0,0,0
1321,4360,1,0,0,1,1
1322,4364,0,0,0,0,0
1323,4367,1,0,0,1,1
1324,4369,0,0,0,0,0
1325,4370,1,1,0,1,1
1326,4371,0,0,0,0,0
1327,4380,0,0,0,0,0
1328,4386,1,0,0,1,1
1329,4389,1,0,0,1,1
1330,4390,1,0,0,1,1
1331,4394,1,0,0,0,1
1332,4399,0,0,0,0,0
1333,4400,0,0,0,0,0
1334,4404,1,1,0,0,1
1335,4409,1,1,0,0,1
1336,4414,0,0,0,0,0
1337,4417,0,0,0,0,0
1338,4418,0,0,0,0,0
1339,4419,1,1,0,0,1
1340,4420,0,0,0,0,0
1341,4422,0,0,0,0,0
1342,4429,1,0,0,0,1
1343,4431,0,0,0,0,0
1344,4433,0,0,0,0,0
1345,4434,0,0,0,0,0
1346,4439,1,1,0,0,1
1347,4443,0,0,0,0,0
1348,4446,0,0,0,0,0
1349,4447,0,0,0,0,0
1350,4453,0,0,0,0,0
1351,4460,0,0,0,0,0
1352,4461,0,0,0,0,0
1353,4462,0,0,0,0,0
1354,4467,0,0,0,0,0
1355,4469,1,0,0,1,1
1356,4473,0,0,0,0,0
1357,4474,0,0,0,0,0
1358,4475,1,0,0,0,1
1359,4477,0,0,0,0,0
1360,4481,0,0,0,0,0
1361,4483,0,0,0,0,0
1362,4484,1,0,0,0,1
1363,4485,0,0,0,0,0
1364,4495,0,0,0,0,0
1365,4497,0,0,0,0,0
1366,4500,1,1,0,0,1
1367,4501,0,0,0,0,0
1368,4502,0,0,0,0,0
1369,4505,0,0,0,0,0
1370,4506,0,0,0,0,0
1371,4510,1,1,0,0,1
1372,4512,1,1,0,0,1
1373,4513,1,1,0,0,1
1374,4532,0,0,0,0,0
1375,4535,0,0,0,0,0
1376,4536,0,0,0,0,0
1377,4540,1,1,0,0,1
1378,4545,1,0,0,1,1
1379,4552,1,0,0,0,1
1380,4554,0,0,0,0,0
1381,4555,0,0,0,0,0
1382,4558,1,0,0,0,1
1383,4559,1,0,0,1,1
1384,4560,1,0,0,1,1
1385,4566,1,0,0,1,1
1386,4570,0,0,0,0,0
1387,4572,0,0,0,0,0
1388,4574,0,0,0,0,0
1389,4581,1,1,0,0,1
1390,4583,1,1,0,0,1
1391,4586,0,0,0,0,0
1392,4591,0,0,0,0,0
1393,4594,0,0,0,0,0
1394,4603,1,0,0,0,1
1395,4605,0,0,0,0,0
1396,4612,0,0,0,0,0
1397,4613,0,0,0,0,0
1398,4615,1,0,0,0,1
1399,4618,0,0,0,0,0
1400,4621,0,0,0,0,0
1401,4623,1,1,0,0,1
1402,4626,0,0,0,0,0
1403,4629,1,0,0,0,1
1404,4633,0,0,0,0,0
1405,4636,1,1,0,0,1
1406,4638,0,0,0,0,0
1407,4640,1,1,0,0,1
1408,4643,1,1,0,0,1
1409,4645,1,1,0,0,1
1410,4647,0,0,0,0,0
1411,4648,1,0,0,1,1
1412,4651,1,1,0,0,1
1413,4652,1,1,0,0,1
1414,4653,0,0,0,0,0
1415,4654,1,0,0,0,1
1416,4660,1,1,0,0,1
1417,4662,1,1,0,0,1
1418,4663,1,1,0,0,1
1419,4665,0,0,0,0,0
1420,4668,0,0,0,0,0
1421,4676,0,0,0,0,0
1422,4683,0,0,0,0,0
1423,4685,1,0,0,1,1
1424,4686,0,0,0,0,0
1425,4701,0,0,0,0,0
1426,4718,1,0,0,0,1
1427,4721,0,0,0,0,0
1428,4727,0,0,0,0,0
1429,4728,0,0,0,0,0
1430,4733,0,0,0,0,0
1431,4741,1,0,0,0,1
1432,4743,0,0,0,0,0
1433,4746,0,0,0,0,0
1434,4751,0,0,0,0,0
1435,4756,1,0,0,1,1
1436,4761,1,0,0,1,1
1437,4763,1,1,0,0,1
1438,4764,1,1,0,0,1
1439,4767,0,0,0,0,0
1440,4772,0,0,0,0,0
1441,4776,1,1,0,0,1
1442,4780,0,0,0,0,0
1443,4781,1,0,0,0,1
1444,4792,1,1,0,0,1
1445,4796,0,0,0,0,0
1446,4801,1,0,0,1,1
1447,4804,0,0,0,0,0
1448,4805,1,0,0,0,1
1449,4806,0,0,0,0,0
1450,4811,0,0,0,0,0
1451,4815,0,0,0,0,0
1452,4816,0,0,0,0,0
1453,4817,1,0,0,0,1
1454,4818,1,0,0,0,1
1455,4822,0,0,0,0,0
1456,4824,0,0,0,0,0
1457,4827,0,0,0,0,0
1458,4837,1,1,0,0,1
1459,4838,1,0,0,1,1
1460,4839,0,0,0,0,0
1461,4841,0,0,0,0,0
1462,4851,1,0,0,0,1
1463,4855,0,0,0,0,0
1464,4861,0,0,0,0,0
1465,4862,0,0,0,0,0
1466,4863,0,0,0,0,0
1467,4865,0,0,0,0,0
1468,4871,0,0,0,0,0
1469,4873,0,0,0,0,0
1470,4880,0,0,0,0,0
1471,4885,0,0,0,0,0
1472,4886,0,0,0,0,0
1473,4902,0,0,0,0,0
1474,4904,1,1,0,0,1
1475,4907,0,0,0,0,0
1476,4916,1,1,0,1,1
1477,4921,1,0,0,1,1
1478,4925,0,0,0,0,0
1479,4927,0,0,0,0,0
1480,4928,0,0,0,0,0
1481,4930,0,0,0,0,0
1482,4932,0,0,0,0,0
1483,4933,1,0,0,1,1
1484,4937,0,0,0,0,0
1485,4939,0,0,0,0,0
1486,4941,0,0,0,0,0
1487,4942,0,0,0,0,0
1488,4947,0,0,0,0,0
1489,4949,0,0,0,0,0
1490,4950,0,0,0,0,0
1491,4956,0,0,0,0,0
1492,4960,0,0,0,0,0
1493,4963,0,0,0,0,0
1494,4965,0,0,0,0,0
1495,4976,1,1,0,0,1
1496,4977,1,1,0,0,1
1497,4987,0,0,0,0,0
1498,4991,0,0,0,0,0
1499,4994,0,0,0,0,0
1500,4999,1,1,0,0,1
1501,5003,1,1,0,1,1
1502,5006,0,0,0,0,0
1503,5009,0,0,0,0,0
1504,5011,1,1,0,1,1
1505,5012,1,0,0,1,1
1506,5014,0,0,0,0,0
1507,5020,1,1,0,0,1
1508,5021,1,1,0,0,1
1509,5023,0,0,0,0,0
1510,5026,0,0,0,0,0
1511,5030,1,1,0,1,1
1512,5031,0,0,0,0,0
1513,5036,1,1,0,0,1
1514,5042,0,0,0,0,0
1515,5045,0,0,0,0,0
1516,5048,0,0,0,0,0
1517,5051,0,0,0,0,0
1518,5053,1,0,0,1,1
1519,5054,1,1,0,0,1
1520,5057,0,0,0,0,0
1521,5058,0,0,0,0,0
1522,5066,0,0,0,0,0
1523,5070,0,0,0,0,0
1524,5077,1,1,0,1,1
1525,5081,0,0,0,0,0
1526,5084,1,0,0,0,1
1527,5086,0,0,0,0,0
1528,5090,1,0,0,0,1
1529,5091,0,0,0,0,0
1530,5093,0,0,0,0,0
1531,5100,1,0,0,0,1
1532,5108,1,0,0,0,1
1533,5111,1,1,0,0,1
1534,5112,1,1,0,1,1
1535,5118,0,0,0,0,0
1536,5121,0,0,0,0,0
1537,5123,1,1,0,0,1
1538,5129,1,1,0,0,1
1539,5133,0,0,0,0,0
1540,5143,0,0,0,0,0
1541,5147,0,0,0,0,0
1542,5151,0,0,0,0,0
1543,5156,1,1,0,0,1
1544,5158,0,0,0,0,0
1545,5161,0,0,0,0,0
1546,5163,0,0,0,0,0
1547,5167,1,1,0,0,1
1548,5173,0,0,0,0,0
1549,5205,1,1,0,0,1
1550,5214,0,0,0,0,0
1551,5215,0,0,0,0,0
1552,5216,0,0,0,0,0
1553,5217,0,0,0,0,0
1554,5225,0,0,0,0,0
1555,5237,0,0,0,0,0
1556,5239,0,0,0,0,0
1557,5240,1,1,0,0,1
1558,5241,0,0,0,0,0
1559,5246,1,0,0,1,1
1560,5250,0,0,0,0,0
1561,5253,0,0,0,0,0
1562,5258,0,0,0,0,0
1563,5261,1,0,0,0,1
1564,5268,0,0,0,0,0
1565,5275,0,0,0,0,0
1566,5277,1,0,0,0,1
1567,5279,0,0,0,0,0
1568,5288,0,0,0,0,0
1569,5289,0,0,0,0,0
1570,5294,1,0,0,0,1
1571,5303,1,0,0,0,1
1572,5307,0,0,0,0,0
1573,5311,0,0,0,0,0
1574,5312,1,1,0,1,1
1575,5314,1,1,0,0,1
1576,5318,0,0,0,0,0
1577,5327,1,1,0,0,1
1578,5329,0,0,0,0,0
1579,5333,1,1,0,0,1
1580,5334,0,0,0,0,0
1581,5340,1,1,0,0,1
1582,5348,1,1,0,0,1
1583,5358,0,0,0,0,0
1584,5360,0,0,0,0,0
1585,5361,0,0,0,0,0
1586,5363,1,1,0,0,1
1587,5364,0,0,0,0,0
1588,5369,0,0,0,0,0
1589,5370,1,1,0,0,1
1590,5374,1,1,0,0,1
1591,5376,1,0,0,1,1
1592,5388,0,0,0,0,0
1593,5390,1,1,0,0,1
1594,5393,0,0,0,0,0
1595,5394,0,0,0,0,0
1596,5395,0,0,0,0,0
1597,5398,0,0,0,0,0
1598,5399,0,0,0,0,0
1599,5401,0,0,0,0,0
1600,5402,1,0,0,0,1
1601,5405,1,1,0,0,1
1602,5414,1,0,0,0,1
1603,5415,1,0,0,1,1
1604,5419,1,1,0,0,1
1605,5421,0,0,0,0,0
1606,5422,0,0,0,0,0
1607,5424,0,0,0,0,0
1608,5427,1,0,0,1,1
1609,5429,0,0,0,0,0
1610,5431,1,0,0,1,1
1611,5433,1,1,0,0,1
1612,5434,1,1,0,0,1
1613,5435,0,0,0,0,0
1614,5436,0,0,0,0,0
1615,5438,0,0,0,0,0
1616,5440,0,0,0,0,0
1617,5441,1,1,0,0,1
1618,5447,0,0,0,0,0
1619,5451,1,0,0,1,1
1620,5453,1,0,0,1,1
1621,5456,1,1,0,0,1
1622,5457,1,1,0,1,1
1623,5463,0,0,0,0,0
1624,5464,0,0,0,0,0
1625,5470,0,0,0,0,0
1626,5472,0,0,0,0,0
1627,5474,0,0,0,0,0
1628,5478,1,1,0,0,1
1629,5483,1,1,0,0,1
1630,5490,0,0,0,0,0
1631,5500,1,1,0,0,1
1632,5504,0,0,0,0,0
1633,5508,0,0,0,0,0
1634,5511,0,0,0,0,0
1635,5512,0,0,0,0,0
1636,5513,1,1,0,0,1
1637,5516,0,0,0,0,0
1638,5523,0,0,0,0,0
1639,5527,0,0,0,0,0
1640,5530,0,0,0,0,0
1641,5533,1,1,0,0,1
1642,5536,0,0,0,0,0
1643,5537,1,1,0,0,1
1644,5542,0,0,0,0,0
1645,5543,0,0,0,0,0
1646,5546,0,0,0,0,0
1647,5549,0,0,0,0,0
1648,5550,1,0,0,1,1
1649,5551,0,0,0,0,0
1650,5562,1,1,0,0,1
1651,5566,0,0,0,0,0
1652,5568,0,0,0,0,0
1653,5571,1,0,0,0,1
1654,5572,1,0,0,0,1
1655,5574,1,1,0,0,1
1656,5583,0,0,0,0,0
1657,5585,1,1,0,0,1
1658,5591,1,0,0,0,1
1659,5596,1,1,0,0,1
1660,5597,1,1,0,0,1
1661,5601,1,1,0,0,1
1662,5606,0,0,0,0,0
1663,5607,1,1,0,0,1
1664,5610,1,1,0,0,1
1665,5615,1,1,0,0,1
1666,5616,1,0,0,1,1
1667,5623,0,0,0,0,0
1668,5630,0,0,0,0,0
1669,5636,1,0,0,0,1
1670,5637,0,0,0,0,0
1671,5639,1,1,0,0,1
1672,5640,0,0,0,0,0
1673,5643,1,1,0,0,1
1674,5648,1,1,0,1,1
1675,5649,0,0,0,0,0
1676,5660,0,0,0,0,0
1677,5666,0,0,0,0,0
1678,5667,1,1,0,0,1
1679,5678,1,1,0,0,1
1680,5679,0,0,0,0,0
1681,5681,1,1,0,1,1
1682,5682,1,0,0,1,1
1683,5691,0,0,0,0,0
1684,5696,1,1,0,0,1
1685,5697,1,0,0,0,1
1686,5700,0,0,0,0,0
1687,5701,1,0,0,0,1
1688,5702,1,0,0,1,1
1689,5708,1,0,0,0,1
1690,5709,0,0,0,0,0
1691,5718,1,1,0,1,1
1692,5723,0,0,0,0,0
1693,5725,0,0,0,0,0
1694,5728,0,0,0,0,0
1695,5731,1,1,0,0,1
1696,5735,0,0,0,0,0
1697,5737,0,0,0,0,0
1698,5738,1,1,0,0,1
1699,5742,0,0,0,0,0
1700,5747,0,0,0,0,0
1701,5749,1,0,0,0,1
1702,5750,1,1,0,0,1
1703,5755,0,0,0,0,0
1704,5756,0,0,0,0,0
1705,5761,1,1,0,1,1
1706,5762,1,1,0,1,1
1707,5767,0,0,0,0,0
1708,5768,0,0,0,0,0
1709,5770,1,1,0,0,1
1710,5773,1,1,0,0,1
1711,5774,0,0,0,0,0
1712,5779,0,0,0,0,0
1713,5782,0,0,0,0,0
1714,5785,0,0,0,0,0
1715,5786,0,0,0,0,0
1716,5787,1,0,0,0,1
1717,5788,0,0,0,0,0
1718,5796,1,0,0,0,1
1719,5802,0,0,0,0,0
1720,5806,1,1,0,1,1
1721,5809,1,1,0,0,1
1722,5810,1,1,0,0,1
1723,5811,0,0,0,0,0
1724,5813,0,0,0,0,0
1725,5820,0,0,0,0,0
1726,5823,1,1,0,0,1
1727,5830,1,1,0,0,1
1728,5831,0,0,0,0,0
1729,5838,0,0,0,0,0
1730,5839,1,0,0,1,1
1731,5844,0,0,0,0,0
1732,5846,1,0,0,0,1
1733,5851,0,0,0,0,0
1734,5852,1,1,0,0,1
1735,5857,1,0,0,0,1
1736,5859,0,0,0,0,0
1737,5860,1,1,0,0,1
1738,5862,1,1,0,0,1
1739,5865,1,1,0,0,1
1740,5866,0,0,0,0,0
1741,5871,1,0,0,0,1
1742,5872,1,0,0,0,1
1743,5877,0,0,0,0,0
1744,5878,1,0,0,0,1
1745,5879,1,1,0,0,1
1746,5880,0,0,0,0,0
1747,5895,1,1,0,0,1
1748,5897,0,0,0,0,0
1749,5910,0,0,0,0,0
1750,5914,1,0,0,1,1
1751,5915,1,1,0,1,1
1752,5917,0,0,0,0,0
1753,5924,1,0,0,0,1
1754,5926,0,0,0,0,0
1755,5931,1,0,0,1,1
1756,5936,1,0,0,0,1
1757,5940,0,0,0,0,0
1758,5941,0,0,0,0,0
1759,5945,0,0,0,0,0
1760,5946,0,0,0,0,0
1761,5948,0,0,0,0,0
1762,5951,0,0,0,0,0
1763,5967,0,0,0,0,0
1764,5968,1,1,0,0,1
1765,5969,1,0,0,0,1
1766,5970,0,0,0,0,0
1767,5971,0,0,0,0,0
1768,5973,1,1,0,0,1
1769,5976,0,0,0,0,0
1770,5977,1,0,0,0,1
1771,5984,0,0,0,0,0
1772,5986,0,0,0,0,0
1773,5993,1,1,0,0,1
1774,5994,0,0,0,0,0
1775,6005,1,1,0,0,1
1776,6006,1,0,0,0,1
1777,6008,0,0,0,0,0
1778,6010,0,0,0,0,0
1779,6011,1,0,0,1,1
1780,6014,1,1,0,1,1
1781,6016,0,0,0,0,0
1782,6018,1,1,0,0,1
1783,6021,0,0,0,0,0
1784,6025,0,0,0,0,0
1785,6028,1,0,0,0,1
1786,6029,0,0,0,0,0
1787,6035,1,1,0,0,1
1788,6040,1,1,0,0,1
1789,6042,0,0,0,0,0
1790,6044,0,0,0,0,0
1791,6046,0,0,0,0,0
1792,6052,1,1,0,0,1
1793,6054,1,0,0,0,1
1794,6062,0,0,0,0,0
1795,6063,1,1,0,0,1
1796,6067,1,1,0,0,1
1797,6068,1,1,0,1,1
1798,6077,0,0,0,0,0
1799,6079,1,0,0,0,1
1800,6080,0,0,0,0,0
1801,6081,0,0,0,0,0
1802,6082,0,0,0,0,0
1803,6089,1,0,0,1,1
1804,6095,0,0,0,0,0
1805,6101,0,0,0,0,0
1806,6107,1,1,0,0,1
1807,6114,0,0,0,0,0
1808,6117,1,0,0,1,1
1809,6121,1,0,0,0,1
1810,6122,0,0,0,0,0
1811,6124,0,0,0,0,0
1812,6129,1,0,0,1,1
1813,6131,0,0,0,0,0
1814,6136,0,0,0,0,0
1815,6139,0,0,0,0,0
1816,6142,0,0,0,0,0
1817,6143,0,0,0,0,0
1818,6144,1,1,0,0,1
1819,6149,1,0,0,0,1
1820,6155,1,0,0,0,1
1821,6157,0,0,0,0,0
1822,6158,0,0,0,0,0
1823,6161,0,0,0,0,0
1824,6168,0,0,0,0,0
1825,6172,0,0,0,0,0
