,id,cities,counties,country,states,continent,has_location,has_country,has_city,has_county,has_state,has_continent
586,1904,,,,,,1,0,0,0,0,0
587,1906,London,,GB,,EU,1,1,1,0,0,1
588,1907,,,,,,1,0,0,0,0,0
589,1912,Detroit,,US,,NA,1,1,1,0,0,1
590,1913,,,,,,0,0,0,0,0,0
591,1923,Seattle,,US,,NA,1,1,1,0,0,1
592,1926,,,US,Texas,NA,1,1,0,0,1,1
593,1928,,,,,,1,0,0,0,0,0
594,1930,,,,,,1,0,0,0,0,0
595,1931,,,IE,,EU,1,1,0,0,0,1
596,1934,London,,GB,,EU,1,1,1,0,0,1
597,1936,,,,,,0,0,0,0,0,0
598,1944,Denver,,US,,NA,1,1,1,0,0,1
599,1946,,,,,,0,0,0,0,0,0
600,1947,,,,,,0,0,0,0,0,0
601,1958,,,,,,0,0,0,0,0,0
602,1964,,,,,,1,0,0,0,0,0
603,1970,,,,,,1,0,0,0,0,0
604,1974,,,,,,1,0,0,0,0,0
605,1977,Dundee,,GB,,EU,1,1,1,0,0,1
606,1978,,,,,,0,0,0,0,0,0
607,1982,,,,,,0,0,0,0,0,0
608,1984,,,,,,1,0,0,0,0,0
609,1988,,,AU,,OC,1,1,0,0,0,1
610,1993,,,,,,1,0,0,0,0,0
611,1997,,,,,,0,0,0,0,0,0
612,1998,,,,,,0,0,0,0,0,0
613,2002,London,,GB,,EU,1,1,1,0,0,1
614,2004,,,GB,,EU,1,1,0,0,0,1
615,2005,,,,,,1,0,0,0,0,0
616,2008,,,,,,0,0,0,0,0,0
617,2011,,,,,,1,0,0,0,0,0
618,2013,,,,,,0,0,0,0,0,0
619,2018,,,,,,0,0,0,0,0,0
620,2021,,,,,,0,0,0,0,0,0
621,2025,,,,,,1,0,0,0,0,0
622,2029,,,,,,1,0,0,0,0,0
623,2030,,,,,,1,0,0,0,0,0
624,2032,,,,,,1,0,0,0,0,0
625,2037,,,,,,0,0,0,0,0,0
626,2041,,,US,Arizona,NA,1,1,0,0,1,1
627,2044,,,,,,0,0,0,0,0,0
628,2048,,,,,,0,0,0,0,0,0
629,2052,,,,,,0,0,0,0,0,0
630,2053,,,,,,0,0,0,0,0,0
631,2054,,,,,,0,0,0,0,0,0
632,2062,,,CA,,NA,1,1,0,0,0,1
633,2065,Pasadena,,US,,NA,1,1,1,0,0,1
634,2066,,,,,,1,0,0,0,0,0
635,2072,,,,,,0,0,0,0,0,0
636,2079,,,,,,0,0,0,0,0,0
637,2080,London,,GB,,EU,1,1,1,0,0,1
638,2085,Santa Monica,,US,,NA,1,1,1,0,0,1
639,2088,Cambridge,,GB,,EU,1,1,1,0,0,1
640,2090,Washington,,US,Washington,NA,1,1,1,0,1,1
641,2092,,,,,,0,0,0,0,0,0
642,2093,,,,,,0,0,0,0,0,0
643,2101,,,,,,1,0,0,0,0,0
644,2104,Toronto,,CA,,NA,1,1,1,0,0,1
645,2105,,,,,,0,0,0,0,0,0
646,2106,Houston,,US,,NA,1,1,1,0,0,1
647,2107,,,,,,1,0,0,0,0,0
648,2120,Oakland,,US,,NA,1,1,1,0,0,1
649,2124,,,,,,0,0,0,0,0,0
650,2127,,,,,,0,0,0,0,0,0
651,2130,Carrboro,,US,,NA,1,1,1,0,0,1
652,2132,,,DE,,EU,1,1,0,0,0,1
653,2135,,,,,,1,0,0,0,0,0
654,2137,London,,GB,,EU,1,1,1,0,0,1
655,2140,,,AU,,OC,1,1,0,0,0,1
656,2143,Manhattan,,US,,NA,1,1,1,0,0,1
657,2147,Tulsa,,US,,NA,1,1,1,0,0,1
658,2151,,,,,,1,0,0,0,0,0
659,2152,,,PR,,NA,1,1,0,0,0,1
660,2155,,,PT,,EU,1,1,0,0,0,1
661,2156,,,US,Illinois,NA,1,1,0,0,1,1
662,2162,,,US,Nevada,NA,1,1,0,0,1,1
663,2165,,,,,,0,0,0,0,0,0
664,2166,,,,,,0,0,0,0,0,0
665,2167,,,PH,,AS,1,1,0,0,0,1
666,2168,,,,,,0,0,0,0,0,0
667,2170,Manhattan,,US,,NA,1,1,1,0,0,1
668,2178,,,,,,0,0,0,0,0,0
669,2180,Kansas City,,US,Kansas,NA,1,1,1,0,1,1
670,2182,Seattle,,US,,NA,1,1,1,0,0,1
671,2184,,,,,,0,0,0,0,0,0
672,2185,,,US,,NA,1,1,0,0,0,1
673,2187,Cape Coral,,US,,NA,1,1,1,0,0,1
674,2196,,,,,,1,0,0,0,0,0
675,2197,,,,,,0,0,0,0,0,0
676,2199,Mechanicsville,,US,,NA,1,1,1,0,0,1
677,2200,,,US,California,NA,1,1,0,0,1,1
678,2201,Edmonton,,CA,,NA,1,1,1,0,0,1
679,2202,,,,,,1,0,0,0,0,0
680,2206,Seattle,,US,,NA,1,1,1,0,0,1
681,2208,,,US,Ohio,NA,1,1,0,0,1,1
682,2218,,,,,,1,0,0,0,0,0
683,2223,,,JE,,EU,1,1,0,0,0,1
684,2224,"Corpus Christi,Texas",,US,Texas,NA,1,1,1,0,1,1
685,2226,,,,,,0,0,0,0,0,0
686,2228,Manchester,,GB,,EU,1,1,1,0,0,1
687,2232,,,,,,0,0,0,0,0,0
688,2234,Sydney,,AU,,OC,1,1,1,0,0,1
689,2243,Sydney,,AU,,OC,1,1,1,0,0,1
690,2247,,,,,,0,0,0,0,0,0
691,2249,,,,,,0,0,0,0,0,0
692,2252,,,,,,0,0,0,0,0,0
693,2253,,,,,,0,0,0,0,0,0
694,2259,,,,,,0,0,0,0,0,0
695,2261,,,,,,0,0,0,0,0,0
696,2264,,,,,,0,0,0,0,0,0
697,2268,,,,,,0,0,0,0,0,0
698,2269,,,,,,0,0,0,0,0,0
699,2270,,,,,,1,0,0,0,0,0
700,2276,,,,,,1,0,0,0,0,0
701,2283,,,,,,0,0,0,0,0,0
702,2287,,,,,,0,0,0,0,0,0
703,2290,,,,,,1,0,0,0,0,0
704,2291,,,,,,0,0,0,0,0,0
705,2293,,,,,,0,0,0,0,0,0
706,2295,,,,,,0,0,0,0,0,0
707,2302,,,,,,0,0,0,0,0,0
708,2305,Memphis,,US,,NA,1,1,1,0,0,1
709,2310,,,UG,,AF,1,1,0,0,0,1
710,2313,,,,,,0,0,0,0,0,0
711,2316,,,,,,1,0,0,0,0,0
712,2320,,,GB,,EU,1,1,0,0,0,1
713,2322,,,,,,1,0,0,0,0,0
714,2323,,,,,,0,0,0,0,0,0
715,2326,,,,,,1,0,0,0,0,0
716,2328,,,GR,,EU,1,1,0,0,0,1
717,2331,,,RU,,EU,1,1,0,0,0,1
718,2335,,,,,,0,0,0,0,0,0
719,2338,,,,,,1,0,0,0,0,0
720,2343,,,,,,1,0,0,0,0,0
721,2344,,,,,,1,0,0,0,0,0
722,2345,Chicago,,US,,NA,1,1,1,0,0,1
723,2353,,,JE,,EU,1,1,0,0,0,1
724,2355,,,,,,1,0,0,0,0,0
725,2357,,,,,,1,0,0,0,0,0
726,2360,Minneapolis,,US,,NA,1,1,1,0,0,1
727,2365,,,,,,0,0,0,0,0,0
728,2369,,,,,,1,0,0,0,0,0
729,2371,,,,,,0,0,0,0,0,0
730,2378,,,,,,0,0,0,0,0,0
731,2380,Eugene,,US,,NA,1,1,1,0,0,1
732,2381,,,,,,1,0,0,0,0,0
733,2383,Huntsville,,US,,NA,1,1,1,0,0,1
734,2384,Jersey City,,"JE,US",,"EU,NA",1,1,1,0,0,1
735,2392,,,,,,0,0,0,0,0,0
736,2393,,,HK,,AS,1,1,0,0,0,1
737,2401,Tampa,,US,,NA,1,1,1,0,0,1
738,2403,,,,,,1,0,0,0,0,0
739,2404,Conway,,US,,NA,1,1,1,0,0,1
740,2405,,,,,,0,0,0,0,0,0
741,2407,,,,,,0,0,0,0,0,0
742,2411,,,,,,1,0,0,0,0,0
743,2424,,,,,,1,0,0,0,0,0
744,2426,Lehigh Acres,,US,,NA,1,1,1,0,0,1
745,2431,,,,,,0,0,0,0,0,0
746,2433,,,,,,0,0,0,0,0,0
747,2434,,,,,,1,0,0,0,0,0
748,2436,,,AR,,SA,1,1,0,0,0,1
749,2439,,,,,,0,0,0,0,0,0
750,2444,,,CA,,NA,1,1,0,0,0,1
751,2447,,,,,,0,0,0,0,0,0
752,2448,,,,,,1,0,0,0,0,0
753,2449,York,,GB,,EU,1,1,1,0,0,1
754,2450,,,,,,0,0,0,0,0,0
755,2461,Islamabad,,PK,,AS,1,1,1,0,0,1
756,2469,,,,,,0,0,0,0,0,0
757,2472,,,,,,0,0,0,0,0,0
758,2473,,,,,,0,0,0,0,0,0
759,2474,,,,,,0,0,0,0,0,0
760,2477,,,,,,1,0,0,0,0,0
761,2481,,,,,,0,0,0,0,0,0
762,2484,Wellington,,NZ,,OC,1,1,1,0,0,1
763,2495,,,,,,0,0,0,0,0,0
764,2503,,,,,,0,0,0,0,0,0
765,2509,,,,,,0,0,0,0,0,0
766,2511,,,,,,0,0,0,0,0,0
767,2518,,,US,Colorado,NA,1,1,0,0,1,1
768,2522,,,,,,1,0,0,0,0,0
769,2525,,,,,,0,0,0,0,0,0
770,2526,,,,,,0,0,0,0,0,0
771,2529,,,,,,1,0,0,0,0,0
772,2533,Riverside,,US,,NA,1,1,1,0,0,1
773,2549,Mumbai,,IN,,AS,1,1,1,0,0,1
774,2551,,,,,,0,0,0,0,0,0
775,2558,,,CA,,NA,1,1,0,0,0,1
776,2562,,,,,,0,0,0,0,0,0
777,2563,,,,,,0,0,0,0,0,0
778,2567,Austin,,US,,NA,1,1,1,0,0,1
779,2574,,,,,,0,0,0,0,0,0
780,2577,,,,,,1,0,0,0,0,0
781,2578,,,,,,1,0,0,0,0,0
782,2580,,,,,,1,0,0,0,0,0
783,2581,,,,,,1,0,0,0,0,0
784,2583,,,,,,0,0,0,0,0,0
785,2584,,,,,,1,0,0,0,0,0
786,2586,Vancouver,,CA,,NA,1,1,1,0,0,1
787,2589,,,,,,0,0,0,0,0,0
788,2595,,,,,,0,0,0,0,0,0
789,2596,,,,,,1,0,0,0,0,0
790,2600,,,PH,,AS,1,1,0,0,0,1
791,2601,Indian Trail,,US,North Carolina,NA,1,1,1,0,1,1
792,2607,,,,,,0,0,0,0,0,0
793,2610,,,,,,0,0,0,0,0,0
794,2613,,,US,Arizona,NA,1,1,0,0,1,1
795,2615,,,,,,0,0,0,0,0,0
796,2618,,,US,Kentucky,NA,1,1,0,0,1,1
797,2620,Pleasantville,,US,,NA,1,1,1,0,0,1
798,2623,,,,,,1,0,0,0,0,0
799,2626,,,,,,0,0,0,0,0,0
800,2630,London,,GB,,EU,1,1,1,0,0,1
801,2634,,,,,,1,0,0,0,0,0
802,2636,,,,,,0,0,0,0,0,0
803,2638,Ventura,,US,,NA,1,1,1,0,0,1
804,2639,,,PK,,AS,1,1,0,0,0,1
805,2646,,,,,,0,0,0,0,0,0
806,2650,,,PK,,AS,1,1,0,0,0,1
807,2652,Edinburgh,,GB,,EU,1,1,1,0,0,1
808,2653,Boston,,US,,NA,1,1,1,0,0,1
809,2654,,,,,,0,0,0,0,0,0
810,2662,,,,,,0,0,0,0,0,0
811,2665,,,,,,1,0,0,0,0,0
812,2669,,,,,,0,0,0,0,0,0
813,2674,,,,,,1,0,0,0,0,0
814,2678,,,,,,0,0,0,0,0,0
815,2681,Baltimore,,US,,NA,1,1,1,0,0,1
816,2685,,,,,,0,0,0,0,0,0
817,2686,,,,,,0,0,0,0,0,0
818,2690,,,,,,0,0,0,0,0,0
819,2697,,,,,,0,0,0,0,0,0
820,2699,,,PH,,AS,1,1,0,0,0,1
821,2704,,,,,,0,0,0,0,0,0
822,2705,,,,,,1,0,0,0,0,0
823,2710,,,,,,1,0,0,0,0,0
824,2712,Florida,,US,Florida,NA,1,1,1,0,1,1
825,2713,,,,,,1,0,0,0,0,0
826,2716,,,,,,1,0,0,0,0,0
827,2717,Bangalore,,IN,,AS,1,1,1,0,0,1
828,2718,,,,,,0,0,0,0,0,0
829,2721,,,,,,0,0,0,0,0,0
830,2722,,,,,,0,0,0,0,0,0
831,2735,Fredericton,,CA,,NA,1,1,1,0,0,1
832,2737,Atlanta,,US,,NA,1,1,1,0,0,1
833,2738,,,,,,1,0,0,0,0,0
834,2742,,,CA,,NA,1,1,0,0,0,1
835,2745,,,,,,1,0,0,0,0,0
836,2746,Piscataway,,US,,NA,1,1,1,0,0,1
837,2747,,,,,,1,0,0,0,0,0
838,2750,,,,,,0,0,0,0,0,0
839,2751,,,,,,1,0,0,0,0,0
840,2754,,,,,,1,0,0,0,0,0
841,2762,,,US,Texas,NA,1,1,0,0,1,1
842,2764,Mississauga,,CA,,NA,1,1,1,0,0,1
843,2772,,,,,,0,0,0,0,0,0
844,2775,,,US,Ohio,NA,1,1,0,0,1,1
845,2776,,,,,,0,0,0,0,0,0
846,2779,,,,,,1,0,0,0,0,0
847,2781,,,,,,1,0,0,0,0,0
848,2789,,,,,,0,0,0,0,0,0
849,2790,,,,,,1,0,0,0,0,0
850,2791,Winchester,,GB,,EU,1,1,1,0,0,1
851,2798,,,,,,0,0,0,0,0,0
852,2800,,,,,,0,0,0,0,0,0
853,2804,Miami,,US,,NA,1,1,1,0,0,1
854,2805,,,GB,,EU,1,1,0,0,0,1
855,2806,,,,,,0,0,0,0,0,0
856,2809,,,AU,,OC,1,1,0,0,0,1
857,2810,Courtenay,,CA,,NA,1,1,1,0,0,1
858,2812,,,,,,0,0,0,0,0,0
859,2814,Quezon City,,PH,,AS,1,1,1,0,0,1
860,2816,Brooklyn,,US,,NA,1,1,1,0,0,1
861,2818,Sittwe,,MM,,AS,1,1,1,0,0,1
862,2823,,,,,,1,0,0,0,0,0
863,2824,Vineland,,US,,NA,1,1,1,0,0,1
864,2834,,,,,,0,0,0,0,0,0
865,2837,,,GB,,EU,1,1,0,0,0,1
866,2840,,,,,,1,0,0,0,0,0
867,2845,,,,,,0,0,0,0,0,0
868,2847,,,,,,0,0,0,0,0,0
869,2848,,,US,Ohio,NA,1,1,0,0,1,1
870,2850,,,,,,0,0,0,0,0,0
871,2859,Denver,,US,,NA,1,1,1,0,0,1
872,2862,,,,,,0,0,0,0,0,0
873,2868,,,,,,1,0,0,0,0,0
874,2874,,,CA,,NA,1,1,0,0,0,1
875,2876,,,,,,1,0,0,0,0,0
876,2892,,,,,,1,0,0,0,0,0
877,2894,,,,,,0,0,0,0,0,0
878,2897,,,US,California,NA,1,1,0,0,1,1
879,2901,,,,,,1,0,0,0,0,0
880,2903,,,US,Georgia,NA,1,1,0,0,1,1
881,2904,,,,,,0,0,0,0,0,0
882,2906,,,,,,1,0,0,0,0,0
883,2914,,,,,,0,0,0,0,0,0
884,2918,,,,,,0,0,0,0,0,0
885,2919,,,PE,,SA,1,1,0,0,0,1
886,2923,,,,,,0,0,0,0,0,0
887,2926,Huntington Beach,,US,,NA,1,1,1,0,0,1
888,2928,,,,,,0,0,0,0,0,0
889,2930,Leeds,,GB,,EU,1,1,1,0,0,1
890,2938,,,,,,0,0,0,0,0,0
891,2940,,,,,,1,0,0,0,0,0
892,2949,,,,,,0,0,0,0,0,0
893,2951,,,,,,1,0,0,0,0,0
894,2958,,,,,,1,0,0,0,0,0
895,2961,,,,,,0,0,0,0,0,0
896,2962,,,US,South Carolina,NA,1,1,0,0,1,1
897,2964,,,,,,0,0,0,0,0,0
898,2966,,,IE,,EU,1,1,0,0,0,1
899,2967,,,,,,0,0,0,0,0,0
900,2968,,,,,,1,0,0,0,0,0
901,2972,,,,,,0,0,0,0,0,0
902,2977,,,,,,1,0,0,0,0,0
903,2978,,,,,,1,0,0,0,0,0
904,2979,,,,,,0,0,0,0,0,0
905,2981,,,,,,1,0,0,0,0,0
906,2985,,,,,,1,0,0,0,0,0
907,2986,London,,GB,,EU,1,1,1,0,0,1
908,2989,,,"NE,NG",,AF,1,1,0,0,0,1
909,2994,,,,,,0,0,0,0,0,0
910,2996,,,US,Indiana,NA,1,1,0,0,1,1
911,2997,,,,,,0,0,0,0,0,0
912,2999,Bristol,,GB,,EU,1,1,1,0,0,1
913,3002,,,,,,1,0,0,0,0,0
914,3007,,,,,,0,0,0,0,0,0
915,3008,,,US,Nevada,NA,1,1,0,0,1,1
916,3017,,,US,,NA,1,1,0,0,0,1
917,3020,York,,GB,,EU,1,1,1,0,0,1
918,3024,,,,,,0,0,0,0,0,0
919,3028,,,,,,0,0,0,0,0,0
920,3031,,,,,,0,0,0,0,0,0
921,3032,,,,,,0,0,0,0,0,0
922,3033,,,,,,0,0,0,0,0,0
923,3035,,,,,,0,0,0,0,0,0
924,3040,,,,,,0,0,0,0,0,0
925,3041,,,,,,1,0,0,0,0,0
926,3046,,,,,,0,0,0,0,0,0
927,3050,,,,,,0,0,0,0,0,0
928,3063,,,,,,1,0,0,0,0,0
929,3065,,,,,,1,0,0,0,0,0
930,3067,,,,,,1,0,0,0,0,0
931,3069,,,UG,,AF,1,1,0,0,0,1
932,3076,,,US,Arkansas,NA,1,1,0,0,1,1
933,3078,,,,,,1,0,0,0,0,0
934,3081,,,,,,0,0,0,0,0,0
935,3087,,,,,,0,0,0,0,0,0
936,3088,,,GY,,SA,1,1,0,0,0,1
937,3094,,,,,,0,0,0,0,0,0
938,3096,,,US,Nevada,NA,1,1,0,0,1,1
939,3098,,,,,,1,0,0,0,0,0
940,3103,Seattle,,US,,NA,1,1,1,0,0,1
941,3110,,,CA,,NA,1,1,0,0,0,1
942,3113,,,US,Minnesota,NA,1,1,0,0,1,1
943,3121,,,,,,0,0,0,0,0,0
944,3127,,,,,,1,0,0,0,0,0
945,3128,,,,,,0,0,0,0,0,0
946,3129,,,,,,0,0,0,0,0,0
947,3135,,,,,,0,0,0,0,0,0
948,3143,,,,,,0,0,0,0,0,0
949,3146,Calabasas,,US,,NA,1,1,1,0,0,1
950,3148,,,,,,1,0,0,0,0,0
951,3149,York,,GB,,EU,1,1,1,0,0,1
952,3151,Bristol,,GB,,EU,1,1,1,0,0,1
953,3156,Montana,,US,Montana,NA,1,1,1,0,1,1
954,3160,,,,,,0,0,0,0,0,0
955,3164,,,,,,1,0,0,0,0,0
956,3169,,,AU,,OC,1,1,0,0,0,1
957,3178,Hartford,,US,,NA,1,1,1,0,0,1
958,3187,Philadelphia,,US,,NA,1,1,1,0,0,1
959,3194,,,,,,1,0,0,0,0,0
960,3202,,,,,,1,0,0,0,0,0
961,3203,Liverpool,,GB,,EU,1,1,1,0,0,1
962,3204,Newcastle,,ZA,,AF,1,1,1,0,0,1
963,3206,,,CA,,NA,1,1,0,0,0,1
964,3207,,,,,,0,0,0,0,0,0
965,3208,,,,,,1,0,0,0,0,0
966,3209,,,,,,1,0,0,0,0,0
967,3213,,,,,,0,0,0,0,0,0
968,3214,,,,,,0,0,0,0,0,0
969,3215,,,,,,0,0,0,0,0,0
970,3220,,,,,,0,0,0,0,0,0
971,3223,Coventry,,GB,,EU,1,1,1,0,0,1
972,3224,,,,,,0,0,0,0,0,0
973,3226,,,,,,0,0,0,0,0,0
974,3228,,,SE,,EU,1,1,0,0,0,1
975,3230,,,,,,0,0,0,0,0,0
976,3232,,,,,,0,0,0,0,0,0
977,3233,,,,,,0,0,0,0,0,0
978,3234,,,,,,1,0,0,0,0,0
979,3238,,,,,,0,0,0,0,0,0
980,3246,York,,GB,,EU,1,1,1,0,0,1
981,3247,Hyderabad,,IN,,AS,1,1,1,0,0,1
982,3250,Austin,,US,,NA,1,1,1,0,0,1
983,3251,,,,,,0,0,0,0,0,0
984,3254,,,,,,1,0,0,0,0,0
985,3257,,,,,,0,0,0,0,0,0
986,3258,,,,,,1,0,0,0,0,0
987,3261,Lagos,,NG,,AF,1,1,1,0,0,1
988,3267,Tulsa,,US,,NA,1,1,1,0,0,1
989,3268,,,,,,1,0,0,0,0,0
990,3269,,,NE,,AF,1,1,0,0,0,1
991,3271,,,,,,0,0,0,0,0,0
992,3272,,,,,,1,0,0,0,0,0
993,3273,,,,,,0,0,0,0,0,0
994,3279,,,,,,0,0,0,0,0,0
995,3290,,,,,,1,0,0,0,0,0
996,3291,,,,,,0,0,0,0,0,0
997,3293,,,US,Texas,NA,1,1,0,0,1,1
998,3294,,,,,,0,0,0,0,0,0
999,3298,,,,,,0,0,0,0,0,0
1000,3305,,,CA,,NA,1,1,0,0,0,1
1001,3306,,,,,,1,0,0,0,0,0
1002,3307,,,,,,0,0,0,0,0,0
1003,3310,,,,,,1,0,0,0,0,0
1004,3313,,,,,,1,0,0,0,0,0
1005,3314,,,,,,1,0,0,0,0,0
1006,3315,,,,,,1,0,0,0,0,0
1007,3316,,,,,,0,0,0,0,0,0
1008,3321,,,JE,,EU,1,1,0,0,0,1
1009,3325,,,US,Connecticut,NA,1,1,0,0,1,1
1010,3326,,,,,,0,0,0,0,0,0
1011,3327,Ankeny,,US,,NA,1,1,1,0,0,1
1012,3330,,,JE,,EU,1,1,0,0,0,1
1013,3331,,,IN,,AS,1,1,0,0,0,1
1014,3332,,,,,,1,0,0,0,0,0
1015,3333,,,AU,,OC,1,1,0,0,0,1
1016,3343,,,,,,1,0,0,0,0,0
1017,3344,,,,,,0,0,0,0,0,0
1018,3348,,,US,Connecticut,NA,1,1,0,0,1,1
1019,3349,,,,,,1,0,0,0,0,0
1020,3350,,,,,,0,0,0,0,0,0
1021,3352,,,,,,0,0,0,0,0,0
1022,3353,,,US,Ohio,NA,1,1,0,0,1,1
1023,3354,,,,,,1,0,0,0,0,0
1024,3358,,,,,,1,0,0,0,0,0
1025,3360,,,,,,0,0,0,0,0,0
1026,3366,Carthage,,TN,,AF,1,1,1,0,0,1
1027,3371,,,,,,1,0,0,0,0,0
1028,3374,,,,,,0,0,0,0,0,0
1029,3375,Indianapolis,,US,Indiana,NA,1,1,1,0,1,1
1030,3378,,,,,,1,0,0,0,0,0
1031,3382,,,US,California,NA,1,1,0,0,1,1
1032,3384,,,,,,0,0,0,0,0,0
1033,3385,,,,,,0,0,0,0,0,0
1034,3386,,,US,Tennessee,NA,1,1,0,0,1,1
1035,3392,,,,,,0,0,0,0,0,0
1036,3399,,,,,,1,0,0,0,0,0
1037,3407,,,,,,1,0,0,0,0,0
1038,3409,,,,,,1,0,0,0,0,0
1039,3416,,,,,,1,0,0,0,0,0
1040,3420,Cheltenham,,GB,,EU,1,1,1,0,0,1
1041,3422,,,,,,0,0,0,0,0,0
1042,3424,,,,,,1,0,0,0,0,0
1043,3426,,,,,,0,0,0,0,0,0
1044,3427,,,,,,1,0,0,0,0,0
1045,3434,,,,,,0,0,0,0,0,0
1046,3438,,,,,,1,0,0,0,0,0
1047,3441,,,,,,0,0,0,0,0,0
1048,3442,,,,,,1,0,0,0,0,0
1049,3443,,,US,Washington,NA,1,1,0,0,1,1
1050,3444,Washington,,US,Washington,NA,1,1,1,0,1,1
1051,3449,,,,,,1,0,0,0,0,0
1052,3453,,,,,,1,0,0,0,0,0
1053,3454,,,,,,1,0,0,0,0,0
1054,3456,,,,,,1,0,0,0,0,0
1055,3457,Washington,,US,Washington,NA,1,1,1,0,1,1
1056,3458,,,,,,1,0,0,0,0,0
1057,3461,,,,,,0,0,0,0,0,0
1058,3467,,,CA,,NA,1,1,0,0,0,1
1059,3479,,,US,Missouri,NA,1,1,0,0,1,1
1060,3488,Washington,,US,Washington,NA,1,1,1,0,1,1
1061,3491,Alexandria,,EG,,AF,1,1,1,0,0,1
1062,3496,Woodbridge,,US,,NA,1,1,1,0,0,1
1063,3502,,,,,,1,0,0,0,0,0
1064,3507,,,,,,1,0,0,0,0,0
1065,3511,Chicago,,US,,NA,1,1,1,0,0,1
1066,3515,,,,,,0,0,0,0,0,0
1067,3516,Chicago,,US,,NA,1,1,1,0,0,1
1068,3538,Chicago,,US,,NA,1,1,1,0,0,1
1069,3539,Mumbai,,IN,,AS,1,1,1,0,0,1
1070,3541,,,,,,0,0,0,0,0,0
1071,3545,,,,,,0,0,0,0,0,0
1072,3546,,,,,,0,0,0,0,0,0
1073,3547,,,,,,0,0,0,0,0,0
1074,3551,,,IN,,AS,1,1,0,0,0,1
1075,3553,Oakland,,US,,NA,1,1,1,0,0,1
1076,3556,Twin Falls,,US,Idaho,NA,1,1,1,0,1,1
1077,3558,,,,,,0,0,0,0,0,0
1078,3559,,,US,Michigan,NA,1,1,0,0,1,1
1079,3561,,,,,,0,0,0,0,0,0
1080,3562,Texas,,US,Texas,NA,1,1,1,0,1,1
1081,3563,,,,,,0,0,0,0,0,0
1082,3564,Chicago,,US,,NA,1,1,1,0,0,1
1083,3571,,,,,,1,0,0,0,0,0
1084,3574,Cardiff,,GB,,EU,1,1,1,0,0,1
1085,3576,,,,,,0,0,0,0,0,0
1086,3577,,,,,AF,1,0,0,0,0,1
1087,3579,Macclesfield,,GB,,EU,1,1,1,0,0,1
1088,3580,Florida,,US,Florida,NA,1,1,1,0,1,1
1089,3586,Birmingham,,GB,,EU,1,1,1,0,0,1
1090,3590,,,,,,1,0,0,0,0,0
1091,3599,Raleigh,,US,,NA,1,1,1,0,0,1
1092,3600,,,,,,0,0,0,0,0,0
1093,3601,,,,,,0,0,0,0,0,0
1094,3605,Roanoke,,US,,NA,1,1,1,0,0,1
1095,3606,,,,,,0,0,0,0,0,0
1096,3612,,,US,Washington,NA,1,1,0,0,1,1
1097,3614,,,,,,1,0,0,0,0,0
1098,3615,Quezon City,,PH,,AS,1,1,1,0,0,1
1099,3616,Medford,,US,,NA,1,1,1,0,0,1
1100,3620,,,AU,,OC,1,1,0,0,0,1
1101,3622,,,,,,0,0,0,0,0,0
1102,3624,,,,,,1,0,0,0,0,0
1103,3630,,,,,,0,0,0,0,0,0
1104,3644,,,,,,1,0,0,0,0,0
1105,3649,Phoenix,,US,,NA,1,1,1,0,0,1
1106,3651,Lille,,FR,,EU,1,1,1,0,0,1
1107,3654,,,,,,1,0,0,0,0,0
1108,3665,,,,,,0,0,0,0,0,0
1109,3668,,,,,,0,0,0,0,0,0
1110,3671,Raleigh,,US,,NA,1,1,1,0,0,1
1111,3672,,,,,,0,0,0,0,0,0
1112,3673,,,,,,0,0,0,0,0,0
1113,3677,London,,GB,,EU,1,1,1,0,0,1
1114,3678,,,,,,1,0,0,0,0,0
1115,3687,Wilmington,,US,,NA,1,1,1,0,0,1
1116,3688,,,,,,0,0,0,0,0,0
1117,3693,,,,,,1,0,0,0,0,0
1118,3698,,,,,,0,0,0,0,0,0
1119,3699,,,,,,0,0,0,0,0,0
1120,3701,,,,,,0,0,0,0,0,0
1121,3703,,,,,,0,0,0,0,0,0
1122,3706,,,,,,0,0,0,0,0,0
1123,3707,Chicago,,US,,NA,1,1,1,0,0,1
1124,3709,,,"NE,NG",,AF,1,1,0,0,0,1
1125,3711,,,,,,0,0,0,0,0,0
1126,3714,,,,,,0,0,0,0,0,0
1127,3716,,,,,,0,0,0,0,0,0
1128,3720,,,"NE,NG",,AF,1,1,0,0,0,1
1129,3728,Cape Town,,ZA,,AF,1,1,1,0,0,1
1130,3731,Virginia,,US,Virginia,NA,1,1,1,0,1,1
1131,3732,,,,,,1,0,0,0,0,0
1132,3733,,,,,,1,0,0,0,0,0
1133,3734,Norton,,ZW,,AF,1,1,1,0,0,1
1134,3740,Rome,,IT,,EU,1,1,1,0,0,1
1135,3746,,,,,,0,0,0,0,0,0
1136,3749,,,KP,,AS,1,1,0,0,0,1
1137,3751,,,,,,0,0,0,0,0,0
1138,3755,Glasgow,,GB,,EU,1,1,1,0,0,1
1139,3757,,,,,,1,0,0,0,0,0
1140,3762,Lake Worth,,US,,NA,1,1,1,0,0,1
1141,3767,,,,,,1,0,0,0,0,0
1142,3769,,,,,,1,0,0,0,0,0
1143,3779,,,,,,0,0,0,0,0,0
1144,3781,Hollywood,,US,,NA,1,1,1,0,0,1
1145,3782,,,,,,0,0,0,0,0,0
1146,3783,,,,,,0,0,0,0,0,0
1147,3784,,,,,,0,0,0,0,0,0
