,cc,cd,dt,ex,fw,in,jj,jjr,jjs,md,nn,nnp,nnps,nns,pdt,pos,prp,rb,rbr,rbs,rp,sym,to,uh,vb,vbd,vbg,vbn,vbp,vbz,wdt,wp,wrb,id
628,0.22059609027130275,0.0,0.14986142208732903,0.0,0.0,0.12093370850828791,0.0,0.0,0.0,0.0,0.1941680448343249,0.909966559672376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22025800307059654,0.0,0.0,0.0,0.0,0.0,0.0,2048
629,0.0,0.0,0.2933494143245679,0.0,0.0,0.47344849753702956,0.12344119612212277,0.0,0.0,0.0,0.4750979391439361,0.11132708205387913,0.0,0.32089005143576566,0.0,0.2929943044667541,0.0,0.18895404795182874,0.0,0.0,0.0,0.0,0.0,0.0,0.3615876909748151,0.20352906984098088,0.0,0.0,0.0,0.19938325176713012,0.0,0.0,0.0,2052
630,0.3185575971390642,0.0,0.32461700340157634,0.0,0.0,0.34927501705163094,0.09106571486596814,0.0,0.0,0.20591424723115745,0.0,0.49277294596930166,0.0,0.3550931477340674,0.0,0.0,0.37947304023234013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13337622527887594,0.0,0.0,0.0,0.29958780625145015,0.0,0.0,0.0,0.0,2053
631,0.0,0.34370843922474426,0.4672339848169738,0.0,0.0,0.18852196161629525,0.09830584132494492,0.0,0.0,0.0,0.15134300083445743,0.4432921426300241,0.0,0.12777487366530924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48625816356332213,0.0,0.0,0.0,0.15878441660335052,0.3477841359811544,0.0,0.0,2054
632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32309596303557364,0.9463662074853029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2062
633,0.0,0.0,0.11373617357979428,0.0,0.0,0.09178170786696305,0.0957201795774464,0.0,0.0,0.21643874153440482,0.07368117205659855,0.9495916665484013,0.0,0.12441411098147456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2065
634,0.0,0.6611344378973372,0.0,0.0,0.0,0.0,0.37818900980720105,0.0,0.0,0.0,0.29111321797065104,0.0,0.0,0.0,0.0,0.0,0.0,0.5789019106981708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2066
635,0.0,0.0,0.2646106207224164,0.0,0.0,0.32029934617857364,0.33404380510321197,0.0,0.0,0.0,0.5142643732367148,0.4016824557610881,0.0,0.0,0.0,0.2642903001923171,0.1546631810273411,0.1704426376022228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36717955363695143,0.0,0.0,0.0,0.17985011537599507,0.0,0.0,0.0,2072
636,0.0,0.0,0.3651929984301751,0.0,0.0,0.2946998834408937,0.3073458363326952,0.0,0.0,0.0,0.5914531697411339,0.13859196206458332,0.0,0.19973927733938213,0.0,0.3647509193687741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28189549542688014,0.25277642909559805,0.0,0.0,0.0,0.0,2079
637,0.0,0.0,0.33932209973072014,0.0,0.0,0.45637139662870696,0.19038195324336057,0.0,0.0,0.0,0.5861905197135893,0.0,0.0,0.0,0.0,0.22594089220577335,0.1322210353057684,0.14571083986710381,0.0,0.0,0.0,0.0,0.0,0.0,0.2788362922554535,0.15695028513736972,0.0,0.0,0.0,0.15375326109885312,0.0,0.28449002524834577,0.0,2080
638,0.21087494038576401,0.0,0.0,0.0,0.0,0.0,0.12056518109134824,0.0,0.0,0.0,0.278417274954205,0.8698664776331888,0.0,0.15670687087109145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2105517518913241,0.0,0.0,0.19473788825007812,0.0,0.0,0.0,2085
639,0.0,0.0,0.0,0.0,0.0,0.1459065303396434,0.4565027044128458,0.0,0.0,0.0,0.7027912913792876,0.27446868429946353,0.0,0.0,0.0,0.36117789027878466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26574130078353486,0.0,0.0,0.0,0.0,0.0,0.0,2088
640,0.0,0.25092571276989883,0.0,0.0,0.0,0.2752624154242344,0.0,0.0,0.0,0.0,0.22097711911164306,0.7767052594155323,0.0,0.186565109200515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25947643948268323,0.0,0.21022667032038608,0.0,0.2506693571609763,0.0,0.0,0.0,0.0,0.0,0.0,2090
641,0.0,0.0,0.2946760862681356,0.0,0.0,0.475589667103885,0.0,0.0,0.0,0.0,0.7635945092896924,0.0,0.0,0.32234127583718475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2092
642,0.0,0.0,0.0,0.0,0.0,0.27823926352826134,0.4352683049169142,0.0,0.0,0.0,0.7817841303983032,0.1308508337551498,0.0,0.0,0.0,0.0,0.20153039694308436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2533802416071956,0.0,0.0,0.0,0.0,0.0,0.0,2093
643,0.0,0.413436267756162,0.1873404440182685,0.0,0.0,0.15117816402086634,0.23649812165036138,0.0,0.25814751026760124,0.3565068936784957,0.18204582220078114,0.0,0.0,0.0,0.0,0.0,0.5474963349512552,0.12067089114137072,0.0,0.0,0.0,0.0,0.14250827403082464,0.0,0.3463787309822955,0.12997887315516357,0.0,0.0,0.12967184110233163,0.0,0.0,0.0,0.0,2101
644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31959691973461574,0.3744469253178901,0.0,0.5396543720919131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6829498280973552,0.0,0.0,0.0,0.0,2104
645,0.26870590855482207,0.0,0.09127235557477141,0.0,0.0,0.14730815029250252,0.0,0.24291516477797187,0.0,0.0,0.3547712529856292,0.13855265457705632,0.0,0.09984131361737304,0.0,0.0,0.21339238484854733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7875274700879104,0.0,0.1341470439452633,0.0,0.0,0.0,0.0,0.0,0.0,2105
646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2106
647,0.0,0.0,0.15103770223864776,0.0,0.0,0.12188293159026807,0.5084523428636483,0.0,0.0,0.0,0.6849223253066524,0.0,0.0,0.3304352671144262,0.0,0.0,0.0,0.19457468696193908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20958325837009523,0.0,0.0,0.20908818731358775,0.0,0.0,0.0,0.0,2107
648,0.0,0.0,0.36669929375326954,0.0,0.0,0.14795770947345918,0.15430676601916862,0.0,0.5052967083288393,0.0,0.3563356261995942,0.27832721233662816,0.0,0.4011262661112829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2694771377600663,0.0,0.253819044793522,0.24923757825656478,0.0,0.0,0.0,2120
649,0.0,0.0,0.0,0.0,0.0,0.27300616153921725,0.284721208785542,0.0,0.0,0.0,0.6574974827241095,0.6419490082870927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2124
650,0.0,0.0,0.353883987738817,0.0,0.0,0.14278692415589697,0.1489140956204994,0.0,0.0,0.0,0.11462750226235521,0.40290046425963255,0.0,0.38710781574003783,0.0,0.0,0.0,0.45589190721615597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26005952490091083,0.0,0.0,0.4810545839073474,0.0,0.0,0.0,2127
651,0.0,0.0,0.0,0.0,0.0,0.2515851109448556,0.0,0.0,0.0,0.0,0.2019692842638722,0.946526988608779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2130
652,0.0,0.0,0.2634588883641505,0.0,0.0,0.0,0.44345314796085306,0.0,0.0,0.0,0.6827013454881264,0.19996705533073347,0.0,0.0,0.0,0.0,0.307980001959723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3647178193473442,0.0,0.0,0.0,0.0,2132
653,0.4421669300020449,0.0,0.15019251893494492,0.0,0.0,0.24240178762510053,0.379205342446899,0.0,0.0,0.0,0.1945970306710863,0.0,0.0,0.0,0.0,0.30002141114054054,0.3511461887896911,0.38697175503394565,0.0,0.0,0.0,0.0,0.22850033005872208,0.0,0.18512996267069645,0.0,0.2207446308461981,0.0,0.20791816259592014,0.0,0.0,0.0,0.0,2135
654,0.0,0.3135861957577408,0.21314304670255638,0.0,0.0,0.17200009663243918,0.717523372341665,0.0,0.0,0.0,0.2761589211675162,0.48533098668229435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2137
655,0.2154612111413024,0.21535100477792632,0.0,0.0,0.0,0.11811869952436152,0.2463746511737346,0.0,0.0,0.2785463821809709,0.2844725084666521,0.6665887532411541,0.0,0.16011505269560444,0.0,0.0,0.17110819012161174,0.3771308859154335,0.0,0.0,0.0,0.0,0.0,0.0,0.18042202285633568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2140
656,0.21331182976558274,0.0,0.4347386318235089,0.0,0.0,0.11694038008794384,0.36587532882144014,0.0,0.0,0.0,0.46939114916629654,0.1099898414056673,0.0,0.0,0.0,0.0,0.3388025244022359,0.18668436631728214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20108431569614144,0.0,0.0,0.20060932057776715,0.3939765928689179,0.0,0.0,0.0,2143
657,0.0,0.0,0.2020923723024147,0.0,0.0,0.0,0.1700806133982328,0.0,0.0,0.0,0.5236822160011801,0.7669472995395641,0.0,0.0,0.0,0.0,0.0,0.26034598974504386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2147
658,0.0,0.0,0.324991633083685,0.0,0.0,0.2622585777951048,0.27351243233194555,0.0,0.0,0.3092278290182437,0.31580670881363293,0.24667081941469882,0.0,0.0,0.0,0.0,0.3799109774412398,0.0,0.0,0.0,0.0,0.0,0.24721835665500339,0.0,0.40059045102726937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3587027032722329,2151
659,0.0,0.0,0.35494718539371967,0.36440451478624913,0.0,0.19095454478928542,0.19914865111089522,0.0,0.0,0.0,0.38323961812747054,0.4490121393754184,0.0,0.0,0.0,0.0,0.0,0.30484104945258367,0.4093641645758381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1738938929077014,0.0,0.0,0.16083328293516033,0.0,0.0,0.0,2152
660,0.0,0.4185752367771603,0.0,0.0,0.0,0.11479296944122659,0.0,0.0,0.0,0.0,0.6450802137156527,0.43188026219277975,0.0,0.15560688041080306,0.0,0.2841591971593487,0.16629049692273895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19739174517354685,0.0,0.0,0.0,0.19337094232013224,0.0,0.0,0.0,2155
661,0.36833011800400695,0.36814172064648687,0.25022417765331967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4863046673570484,0.0,0.0,0.27371607140420756,0.0,0.0,0.292508797871804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38630022388478463,0.3463964225627521,0.0,0.0,0.0,0.0,2156
662,0.0,0.19180331703575274,0.3911034086995284,0.0,0.0,0.4208117514210762,0.32915199567361764,0.0,0.0,0.0,0.591188937489222,0.29685009852223676,0.0,0.0,0.0,0.0,0.15239826009241514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1804739292796809,0.17721635154960685,0.0,0.0,0.0,2162
663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3858063324675895,0.2626762894807449,0.15387871859286215,0.0,0.0,0.0,0.0,0.236996879187957,0.0,0.0,0.0,0.4569034605108893,0.0,0.0,0.0,0.2498971926670452,0.0,0.5959431174618798,0.0,0.0,0.2755918750835071,0.0,0.0,0.0,2165
664,0.0,0.0,0.3981366804670718,0.0,0.0,0.0,0.33507118580826656,0.0,0.0,0.0,0.42987169827953536,0.4029178650047362,0.38446028636859325,0.0,0.0,0.0,0.15513886105954755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1950530673992315,0.20488333067779704,0.0,0.36080652002014196,0.0,0.0,0.0,2166
665,0.4003467980129594,0.0,0.27197463202789907,0.0,0.0,0.21947543546026294,0.22889341006321104,0.0,0.0,0.0,0.3523841013240803,0.0,0.0,0.0,0.0,0.0,0.6358695903185562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3697105491534616,0.0,0.0,0.0,2167
666,0.0,0.0,0.33173994141567925,0.0,0.0,0.26770426182357926,0.27919179770051306,0.0,0.0,0.0,0.3581825513695815,0.0,0.0,0.1209616037689834,0.36944158300616287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3364689828081133,0.0,0.2726056903773629,0.0,0.3250486394574801,0.0,0.0,0.30063528352489083,0.0,0.2781330906066153,0.0,2168
667,0.0,0.2239528687697463,0.0,0.0,0.0,0.0,0.3843235603618532,0.0,0.0,0.0,0.3944470991931207,0.3466073068290294,0.0,0.1665106017098798,0.0,0.0,0.35588568613599486,0.19609739896392256,0.0,0.0,0.0,0.0,0.2315844492732167,0.0,0.18762870249704433,0.21122342517656878,0.0,0.0,0.21072447976902753,0.20692087569603573,0.0,0.0,0.3360186076555772,2170
668,0.20331338635770507,0.0,0.13812045885076105,0.0,0.0,0.1114591005279217,0.0,0.0,0.0,0.0,0.17895585850669465,0.8386748037634152,0.400127647878329,0.0,0.0,0.0,0.0,0.17793401677590845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2178
669,0.23022864772351276,0.0,0.31281055353841625,0.0,0.0,0.2524288090492472,0.2632608555044355,0.0,0.0,0.2976375959185748,0.6079397826817298,0.0,0.0,0.17108913417419105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23795231359139693,0.0,0.0,0.0,0.22987579759395926,0.0,0.0,0.0,0.0,0.0,0.3452580920365434,2180
670,0.22138750132331034,0.22127426371878506,0.0,0.0,0.0,0.24273514113041678,0.25315121976634775,0.0,0.0,0.0,0.389729285136798,0.6849233683806709,0.0,0.0,0.0,0.0,0.3516290887470649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1853845553558411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2182
671,0.0,0.0,0.10819488879838354,0.0,0.0,0.08731005592890768,0.09105664327521373,0.28795333565225023,0.0,0.20589373490350338,0.28036555007208336,0.164241285987244,0.0,0.0,0.0,0.0,0.6323920644897923,0.2787646568611591,0.0,0.0,0.0,0.0,0.0,0.0,0.13336293888965822,0.1501336222496704,0.0,0.0,0.4493369438255515,0.14707545132056588,0.0,0.0,0.0,2184
672,0.0,0.0,0.0,0.0,0.0,0.0,0.2518224939577364,0.0,0.0,0.0,0.29076277207580936,0.9084378417756149,0.0,0.16365552096327018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2185
673,0.0,0.0,0.1894179953235771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24541954357662513,0.7188476157834653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2628406024816269,0.0,0.0,0.0,0.0,0.5639707382903488,0.0,0.0,2187
674,0.0,0.0,0.12512603612711673,0.0,0.0,0.20194597607616938,0.10530586946024567,0.0,0.0,0.23811353011222522,0.2431794399213055,0.09497149686201736,0.0,0.1368732924223918,0.0,0.0,0.2925414062962054,0.32238784024605255,0.0,0.0,0.0,0.5529324784725912,0.0,0.0,0.1542325713797965,0.347255314001262,0.0,0.3863432880310203,0.0,0.0,0.0,0.0,0.0,2196
675,0.0,0.0,0.4354010270562943,0.0,0.0,0.35135567350716523,0.24428853305141213,0.0,0.0,0.0,0.6581488804278912,0.11015742887378886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4266188474594964,0.0,0.0,0.0,0.0,0.0,0.0,2197
676,0.0,0.0,0.44565181615317556,0.0,0.0,0.35962775529683216,0.0,0.0,0.0,0.0,0.4330567898033001,0.0,0.0,0.0,0.0,0.0,0.26048057832556565,0.0,0.0,0.0,0.0,0.0,0.3390035262887406,0.0,0.5493183327213615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2199
677,0.0,0.0,0.14442192491045322,0.0,0.0,0.34963258841522743,0.4861810329024458,0.0,0.0,0.0,0.37424071386072055,0.10961720528336275,0.0,0.0,0.0,0.0,0.1688273452952166,0.5581556872235365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20040305933010202,0.0,0.22296095625130125,0.0,0.19632091702937385,0.0,0.0,0.0,2200
678,0.0,0.0,0.19479557770051711,0.0,0.0,0.157194235075457,0.08196982143638086,0.0,0.0,0.0,0.567870775945883,0.0,0.0,0.10654182332646232,0.0,0.0,0.5692837198856303,0.0,0.0,0.0,0.0,0.0,0.2963586609651792,0.0,0.0,0.40545398220557194,0.14314986590176906,0.0,0.0,0.0,0.0,0.0,0.0,2201
679,0.0,0.28924388464509687,0.0,0.0,0.0,0.15864848893964967,0.1654563006498592,0.0,0.0,0.3741233421174178,0.5094438480933657,0.14921896204371785,0.0,0.21505495123920626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2991003691944199,0.0,0.48465960788349294,0.0,0.0,0.0,0.0,0.26724639978611336,0.0,0.0,0.0,2202
680,0.23414062739061212,0.2340208666832132,0.0,0.0,0.0,0.25671800754020424,0.1338670545231688,0.0,0.0,0.0,0.5152247687255538,0.6036489045548485,0.0,0.0,0.0,0.0,0.3718848397308247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1960637156121875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2206
681,0.0,0.0,0.0,0.0,0.0,0.15308525321104519,0.15965433928577602,0.0,0.0,0.36100417308099364,0.3686846042629932,0.14398638613596573,0.0,0.0,0.0,0.0,0.22176116666310022,0.0,0.0,0.0,0.4275307118071591,0.0,0.0,0.0,0.23383216345109373,0.0,0.5576319884296055,0.0,0.0,0.2578750232948025,0.0,0.0,0.0,2208
682,0.0,0.0,0.21936088378227064,0.0,0.0,0.08850885307222946,0.0,0.0,0.0,0.0,0.2842150656512043,0.832481877097617,0.3177384262788662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166865948789143,0.0,0.13519405797972156,0.15219500859921076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2218
683,0.0,0.45384859777593417,0.0,0.0,0.0,0.24893316010078467,0.0,0.0,0.0,0.0,0.5995209969256027,0.4682748385032775,0.0,0.337439763625233,0.0,0.0,0.0,0.19869923979135684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2223
684,0.0,0.0,0.2525226386628141,0.0,0.0,0.4075565112146969,0.0,0.3360359113921081,0.0,0.24027396210398158,0.3271811140093873,0.19166636878826557,0.0,0.27623031972223466,0.0,0.0,0.44279350319025257,0.0,0.0,0.0,0.0,0.0,0.19209181219853408,0.0,0.15563194159291593,0.0,0.0,0.0,0.34957828403815244,0.0,0.0,0.0,0.0,2224
685,0.0,0.0,0.2523968987713725,0.0,0.0,0.4073535745126737,0.0,0.0,0.0,0.0,0.32701819904075274,0.7662837254844852,0.0,0.2760927749436807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2226
686,0.0,0.0,0.0,0.0,0.0,0.16773692026753062,0.0,0.0,0.0,0.0,0.5386281501926391,0.31553441581472713,0.0,0.4547494331681982,0.0,0.4152169669380919,0.0,0.0,0.0,0.0,0.0,0.0,0.3162348101445723,0.0,0.0,0.0,0.0,0.32089786862557873,0.0,0.0,0.0,0.0,0.0,2228
687,0.0,0.0,0.0,0.0,0.0,0.1535195964139545,0.16010732071690156,0.0,0.0,0.0,0.6162177660624978,0.2887898269106747,0.0,0.4162050271228825,0.0,0.38002331917680543,0.0,0.0,0.0,0.0,0.0,0.0,0.28943085605725105,0.0,0.0,0.0,0.0,0.2936986753001286,0.0,0.0,0.0,0.0,0.0,2232
688,0.0,0.2703528404646764,0.0,0.0,0.0,0.14828686757851614,0.15465004872394345,0.0,0.0,0.0,0.5952139297529624,0.6973660011724936,0.0,0.20100932123370807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2234
689,0.0,0.29390641672549805,0.19976679443727544,0.0,0.0,0.32241171812762576,0.0,0.0,0.0,0.0,0.5176559431833373,0.6064973231234141,0.0,0.21852157806325206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29360615033352816,0.0,0.0,0.0,0.0,0.0,0.0,2243
690,0.0,0.0,0.0,0.0,0.0,0.0,0.3088953416775084,0.0,0.0,0.0,0.9510960350511064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2247
691,0.0,0.0,0.0,0.0,0.0,0.16773692026753062,0.0,0.0,0.0,0.0,0.5386281501926391,0.31553441581472713,0.0,0.4547494331681982,0.0,0.4152169669380919,0.0,0.0,0.0,0.0,0.0,0.0,0.3162348101445723,0.0,0.0,0.0,0.0,0.32089786862557873,0.0,0.0,0.0,0.0,0.0,2249
692,0.0,0.2756847536110824,0.0,0.0,0.0,0.15121138909388954,0.31540013047484716,0.0,0.0,0.0,0.6069527706377819,0.5688955925287688,0.0,0.20497363779348246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26001487833835546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2252
693,0.0,0.0,0.18938208980058086,0.0,0.0,0.3056514228363284,0.31876732043822054,0.0,0.0,0.0,0.7361190676901985,0.14374227062500491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28812267304330325,0.0,0.23343572279033545,0.26279077918326166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2253
694,0.0,0.31973638987481223,0.1448822029403413,0.0,0.0,0.05845781340649402,0.0,0.0,0.0,0.41356396151053504,0.09385835822318177,0.054983279690616095,0.0,0.07924211756259764,0.0,0.0,0.5080962129144886,0.0,0.0,0.0,0.0,0.0,0.22042130610940924,0.0,0.3571687459827672,0.0,0.0,0.0,0.10028342836853568,0.09847329953578578,0.0,0.0,0.4797320844012733,2259
695,0.26448595770109307,0.0,0.0,0.0,0.0,0.0,0.3024332557298371,0.0,0.0,0.0,0.6983993401215223,0.4091301721081993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2733588811371193,0.0,0.2214741635060782,0.0,0.0,0.0,0.0,0.24424636128071403,0.0,0.0,0.0,2261
696,0.0,0.0,0.3863703236108689,0.0,0.0,0.3117893547318764,0.1625843194622767,0.0,0.0,0.3676293301264781,0.5006009503487217,0.0,0.0,0.0,0.0,0.0,0.45166186558253957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23812345679523275,0.0,0.2839328318754342,0.0,0.0,0.0,0.0,0.0,0.0,2264
697,0.0,0.0,0.2548185418231254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16507790118426116,0.0,0.0,0.0,0.0,0.0,0.5957590992457764,0.0,0.0,0.0,0.5742784356674298,0.0,0.0,0.0,0.31409385414162944,0.0,0.0,0.0,0.352756604569529,0.0,0.0,0.0,0.0,2268
698,0.0,0.0,0.24481443790269136,0.0,0.0,0.0,0.20603543465225485,0.0,0.0,0.0,0.1585969894476231,0.1858157929452165,0.0,0.0,0.0,0.0,0.5723697654172518,0.0,0.0,0.0,0.5517324266188846,0.0,0.0,0.0,0.30176261821538514,0.0,0.0,0.0,0.3389074799905861,0.0,0.0,0.0,0.0,2269
699,0.0,0.0,0.37632884850739384,0.0,0.0,0.303686183106765,0.4750766245977463,0.0,0.0,0.0,0.6094883835985879,0.0,0.0,0.205829938049047,0.0,0.0,0.0,0.24240327682347532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2604843545749019,0.0,0.0,0.0,0.0,2270
700,0.0,0.0,0.34681682698269806,0.0,0.0,0.4664514331074708,0.0972934933961405,0.0,0.0,0.0,0.7489223963593203,0.1754908582043383,0.0,0.12645905532771162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14249752404043248,0.0,0.0,0.0,0.0,0.15714926376697444,0.0,0.0,0.0,2276
701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38302456578169214,0.22438008960985678,0.0,0.0,0.0,0.0,0.691159654508806,0.3808374874233865,0.0,0.0,0.0,0.0,0.2248781479344522,0.0,0.0,0.20510674530671766,0.21724539189247685,0.0,0.0,0.20092879051910098,0.0,0.0,0.0,2283
702,0.0,0.2358547181673261,0.0,0.0,0.0,0.25872972002464434,0.26983214671358074,0.0,0.0,0.0,0.6231146530283729,0.24335170495462774,0.0,0.0,0.0,0.0,0.0,0.0,0.5546590986127289,0.0,0.0,0.0,0.0,0.0,0.0,0.22244877544558972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2287
703,0.16356422803489995,0.0,0.33335089192804745,0.0,0.0,0.08966808365111334,0.0,0.0,0.0,0.0,0.5038906724575026,0.1686770351271137,0.0,0.12154900110418808,0.0,0.0,0.25978856128619776,0.1431466988794142,0.0,0.0,0.25042163647790483,0.0,0.16905144892496543,0.0,0.13696474057986324,0.0,0.0,0.0,0.1538241394908444,0.15104759390803818,0.0,0.5589674456006735,0.0,2290
704,0.14568561838448402,0.0,0.19794234722763718,0.0,0.0,0.23960037667790185,0.0,0.0,0.0,0.18834110196374285,0.38469618814284234,0.07511978158363435,0.0,0.10826292278346827,0.0,0.0,0.5784800511533544,0.0,0.0,0.0,0.0,0.0,0.15057305115744263,0.0,0.3659808718809268,0.0,0.1454623395274463,0.0,0.41103055026316293,0.0,0.0,0.0,0.0,2291
705,0.0,0.4524465383924342,0.30752576155325895,0.0,0.0,0.4963282783316861,0.0,0.0,0.0,0.2926091441492875,0.19922297221424734,0.0,0.0,0.1681986610913504,0.0,0.0,0.3594936015782782,0.1980854048362441,0.0,0.0,0.0,0.0,0.0,0.0,0.1895308540010978,0.0,0.22599215057833194,0.0,0.21286077278176552,0.0,0.0,0.0,0.0,2293
