,id,text_contains_keyword,has_keyword,keywords_quantity,keywords_mean,keyword_is_hashtag,keyword_frequency,link_contains_keyword
844,2775,1,1,1,0.004524886877828055,0,0.2,0
845,2776,1,1,1,0.004524886877828055,0,0.2,0
846,2779,1,1,1,0.004524886877828055,0,0.2,0
847,2781,1,1,1,0.004524886877828055,0,0.2,0
848,2789,1,1,1,0.004524886877828055,0,0.2,0
849,2790,1,1,1,0.004524886877828055,0,0.1891891891891892,0
850,2791,1,1,1,0.004524886877828055,0,0.1891891891891892,0
851,2798,1,1,1,0.004524886877828055,0,0.1891891891891892,0
852,2800,1,1,1,0.004524886877828055,0,0.1891891891891892,0
853,2804,1,1,1,0.004524886877828055,0,0.1891891891891892,0
854,2805,1,1,1,0.004524886877828055,1,0.1891891891891892,0
855,2806,1,1,1,0.004524886877828055,0,0.1891891891891892,0
856,2809,1,1,1,0.004524886877828055,0,0.1891891891891892,0
857,2810,1,1,1,0.004524886877828055,0,0.1891891891891892,0
858,2812,1,1,1,0.004524886877828055,0,0.1891891891891892,0
859,2814,1,1,2,0.00904977375565611,0,0.1891891891891892,0
860,2816,1,1,1,0.004524886877828055,0,0.1891891891891892,0
861,2818,1,1,1,0.004524886877828055,0,0.1891891891891892,0
862,2823,1,1,1,0.004524886877828055,0,0.1891891891891892,0
863,2824,1,1,1,0.004524886877828055,0,0.1891891891891892,0
864,2834,1,1,3,0.013574660633484163,0,0.1891891891891892,0
865,2837,1,1,1,0.004524886877828055,1,0.1891891891891892,0
866,2840,1,1,1,0.004524886877828055,0,0.1891891891891892,0
867,2845,1,1,2,0.00904977375565611,0,0.1891891891891892,0
868,2847,1,1,1,0.004524886877828055,0,0.1891891891891892,0
869,2848,1,1,1,0.004524886877828055,0,0.1891891891891892,0
870,2850,1,1,1,0.004524886877828055,0,0.1891891891891892,0
871,2859,1,1,1,0.004524886877828055,0,0.1891891891891892,0
872,2862,1,1,1,0.004524886877828055,0,0.1891891891891892,0
873,2868,1,1,1,0.004524886877828055,0,0.1891891891891892,0
874,2874,1,1,1,0.004524886877828055,0,0.1891891891891892,0
875,2876,1,1,1,0.004524886877828055,0,0.1891891891891892,0
876,2892,1,1,1,0.004524886877828055,0,0.1891891891891892,0
877,2894,1,1,1,0.004524886877828055,0,0.1891891891891892,1
878,2897,1,1,1,0.004524886877828055,0,0.1891891891891892,0
879,2901,1,1,1,0.004524886877828055,0,0.1891891891891892,0
880,2903,1,1,1,0.004524886877828055,0,0.1891891891891892,0
881,2904,1,1,1,0.004524886877828055,0,0.1891891891891892,0
882,2906,1,1,1,0.004524886877828055,0,0.1891891891891892,0
883,2914,1,1,1,0.004524886877828055,0,0.1891891891891892,0
884,2918,1,1,1,0.004524886877828055,0,0.1891891891891892,0
885,2919,1,1,0,0.0,0,0.1891891891891892,0
886,2923,1,1,1,0.004524886877828055,0,0.1891891891891892,0
887,2926,1,1,1,0.004524886877828055,0,0.1891891891891892,1
888,2928,1,1,1,0.004524886877828055,0,0.1891891891891892,0
889,2930,0,1,0,0.0,0,0.1891891891891892,0
890,2938,1,1,1,0.004524886877828055,0,0.1891891891891892,0
891,2940,1,1,1,0.004524886877828055,0,0.1891891891891892,1
892,2949,1,1,1,0.004524886877828055,0,0.1891891891891892,1
893,2951,1,1,0,0.0,0,0.1891891891891892,0
894,2958,1,1,1,0.004524886877828055,0,0.1891891891891892,0
895,2961,1,1,1,0.004524886877828055,0,0.1891891891891892,0
896,2962,1,1,1,0.004524886877828055,0,0.1891891891891892,0
897,2964,1,1,1,0.004524886877828055,0,0.1891891891891892,0
898,2966,1,1,1,0.004524886877828055,0,0.1891891891891892,0
899,2967,1,1,1,0.004524886877828055,0,0.1891891891891892,0
900,2968,1,1,1,0.004524886877828055,0,0.1891891891891892,0
901,2972,1,1,1,0.004524886877828055,0,0.1891891891891892,0
902,2977,1,1,1,0.004524886877828055,0,0.1891891891891892,0
903,2978,1,1,1,0.004524886877828055,0,0.1891891891891892,1
904,2979,1,1,1,0.004524886877828055,0,0.1891891891891892,0
905,2981,1,1,1,0.004524886877828055,0,0.1891891891891892,0
906,2985,1,1,2,0.00904977375565611,0,0.1891891891891892,0
907,2986,1,1,0,0.0,0,0.1891891891891892,0
908,2989,1,1,3,0.013574660633484163,0,0.1891891891891892,0
909,2994,1,1,1,0.004524886877828055,0,0.1891891891891892,0
910,2996,1,1,1,0.004524886877828055,0,0.1891891891891892,0
911,2997,1,1,1,0.004524886877828055,0,0.1891891891891892,0
912,2999,1,1,1,0.004524886877828055,0,0.1891891891891892,0
913,3002,1,1,1,0.004524886877828055,0,0.1891891891891892,0
914,3007,1,1,2,0.00904977375565611,0,0.1891891891891892,0
915,3008,0,1,0,0.0,0,0.1891891891891892,1
916,3017,1,1,1,0.004524886877828055,0,0.1891891891891892,0
917,3020,1,1,1,0.004524886877828055,0,0.1891891891891892,0
918,3024,1,1,1,0.004524886877828055,0,0.1891891891891892,0
919,3028,1,1,1,0.004524886877828055,0,0.3567567567567568,0
920,3031,1,1,1,0.004524886877828055,0,0.3567567567567568,0
921,3032,1,1,2,0.00904977375565611,0,0.3567567567567568,0
922,3033,1,1,1,0.004524886877828055,0,0.3567567567567568,0
923,3035,1,1,1,0.004524886877828055,0,0.3567567567567568,0
924,3040,1,1,2,0.00904977375565611,0,0.3567567567567568,0
925,3041,1,1,1,0.004524886877828055,0,0.3567567567567568,0
926,3046,1,1,1,0.004524886877828055,0,0.3567567567567568,0
927,3050,1,1,1,0.004524886877828055,0,0.3567567567567568,0
928,3063,1,1,1,0.004524886877828055,0,0.3567567567567568,0
929,3065,1,1,1,0.004524886877828055,0,0.3567567567567568,0
930,3067,1,1,1,0.004524886877828055,0,0.3567567567567568,0
931,3069,1,1,1,0.004524886877828055,0,0.3567567567567568,0
932,3076,1,1,1,0.004524886877828055,0,0.3567567567567568,0
933,3078,1,1,2,0.00904977375565611,0,0.3567567567567568,0
934,3081,1,1,1,0.004524886877828055,0,0.3567567567567568,0
935,3087,1,1,1,0.004524886877828055,0,0.3567567567567568,0
936,3088,1,1,1,0.004524886877828055,0,0.3567567567567568,0
937,3094,1,1,1,0.004524886877828055,0,0.3567567567567568,0
938,3096,1,1,1,0.004524886877828055,0,0.3567567567567568,0
939,3098,1,1,1,0.004524886877828055,0,0.3567567567567568,0
940,3103,0,1,0,0.0,0,0.3567567567567568,0
941,3110,1,1,1,0.004524886877828055,0,0.3567567567567568,0
942,3113,1,1,1,0.004524886877828055,0,0.3567567567567568,0
943,3121,1,1,2,0.00904977375565611,0,0.3567567567567568,0
944,3127,1,1,1,0.004524886877828055,0,0.3567567567567568,0
945,3128,1,1,1,0.004524886877828055,0,0.3567567567567568,0
946,3129,1,1,1,0.004524886877828055,0,0.3567567567567568,0
947,3135,1,1,1,0.004524886877828055,0,0.3567567567567568,0
948,3143,1,1,1,0.004524886877828055,0,0.3567567567567568,0
949,3146,1,1,1,0.004524886877828055,0,0.3567567567567568,0
950,3148,1,1,1,0.004524886877828055,0,0.3567567567567568,0
951,3149,1,1,1,0.004524886877828055,0,0.3567567567567568,0
952,3151,1,1,1,0.004524886877828055,0,0.4,0
953,3156,1,1,1,0.004524886877828055,0,0.4,0
954,3160,0,1,0,0.0,0,0.4,0
955,3164,1,1,1,0.004524886877828055,0,0.4,0
956,3169,0,1,0,0.0,0,0.4,0
957,3178,1,1,1,0.004524886877828055,0,0.4,0
958,3187,1,1,1,0.004524886877828055,0,0.4,0
959,3194,1,1,1,0.004524886877828055,0,0.4,0
960,3202,1,1,1,0.004524886877828055,0,0.4,0
961,3203,1,1,1,0.004524886877828055,0,0.4,0
962,3204,1,1,1,0.004524886877828055,0,0.4,0
963,3206,1,1,3,0.013574660633484163,0,0.4,0
964,3207,1,1,1,0.004524886877828055,0,0.4,0
965,3208,1,1,1,0.004524886877828055,0,0.4,0
966,3209,1,1,2,0.00904977375565611,0,0.4,0
967,3213,1,1,1,0.004524886877828055,0,0.4,0
968,3214,1,1,1,0.004524886877828055,0,0.4,0
969,3215,1,1,1,0.004524886877828055,0,0.4,0
970,3220,1,1,1,0.004524886877828055,0,0.4,0
971,3223,1,1,1,0.004524886877828055,0,0.4,0
972,3224,1,1,1,0.004524886877828055,0,0.4,0
973,3226,1,1,1,0.004524886877828055,0,0.4,0
974,3228,1,1,1,0.004524886877828055,0,0.4,0
975,3230,1,1,1,0.004524886877828055,0,0.4,0
976,3232,1,1,1,0.004524886877828055,0,0.4,0
977,3233,1,1,1,0.004524886877828055,0,0.4,0
978,3234,1,1,1,0.004524886877828055,0,0.4,0
979,3238,1,1,1,0.004524886877828055,0,0.4,0
980,3246,1,1,1,0.004524886877828055,0,0.4,0
981,3247,1,1,2,0.00904977375565611,0,0.4,0
982,3250,1,1,1,0.004524886877828055,0,0.4,0
983,3251,1,1,1,0.004524886877828055,0,0.4,0
984,3254,1,1,1,0.004524886877828055,0,0.4,0
985,3257,1,1,2,0.00904977375565611,0,0.1783783783783784,0
986,3258,1,1,2,0.00904977375565611,0,0.1783783783783784,0
987,3261,1,1,1,0.004524886877828055,0,0.1783783783783784,0
988,3267,1,1,1,0.004524886877828055,0,0.1783783783783784,0
989,3268,1,1,1,0.004524886877828055,0,0.1783783783783784,0
990,3269,1,1,1,0.004524886877828055,0,0.1783783783783784,0
991,3271,1,1,1,0.004524886877828055,0,0.1783783783783784,0
992,3272,0,1,0,0.0,0,0.1783783783783784,0
993,3273,1,1,1,0.004524886877828055,0,0.1783783783783784,0
994,3279,1,1,1,0.004524886877828055,0,0.1783783783783784,0
995,3290,1,1,1,0.004524886877828055,0,0.1783783783783784,0
996,3291,1,1,1,0.004524886877828055,0,0.1783783783783784,0
997,3293,1,1,1,0.004524886877828055,0,0.1783783783783784,0
998,3294,1,1,2,0.00904977375565611,0,0.1783783783783784,0
999,3298,1,1,1,0.004524886877828055,0,0.1783783783783784,0
1000,3305,1,1,1,0.004524886877828055,0,0.1783783783783784,0
1001,3306,1,1,1,0.004524886877828055,0,0.1783783783783784,0
1002,3307,1,1,1,0.004524886877828055,0,0.1783783783783784,0
1003,3310,1,1,1,0.004524886877828055,0,0.1783783783783784,0
1004,3313,1,1,1,0.004524886877828055,0,0.1783783783783784,0
1005,3314,1,1,1,0.004524886877828055,0,0.1783783783783784,0
1006,3315,1,1,1,0.004524886877828055,0,0.1783783783783784,0
1007,3316,1,1,1,0.004524886877828055,0,0.1783783783783784,0
1008,3321,1,1,2,0.00904977375565611,0,0.1783783783783784,0
1009,3325,1,1,1,0.004524886877828055,0,0.1783783783783784,0
1010,3326,1,1,1,0.004524886877828055,0,0.1783783783783784,0
1011,3327,1,1,1,0.004524886877828055,0,0.1783783783783784,0
1012,3330,1,1,1,0.004524886877828055,0,0.1783783783783784,0
1013,3331,1,1,1,0.004524886877828055,0,0.1783783783783784,0
1014,3332,1,1,0,0.0,0,0.1783783783783784,0
1015,3333,1,1,1,0.004524886877828055,1,0.1783783783783784,0
1016,3343,1,1,1,0.004524886877828055,0,0.1783783783783784,0
1017,3344,1,1,1,0.004524886877828055,0,0.1783783783783784,0
1018,3348,1,1,1,0.004524886877828055,0,0.4,0
1019,3349,1,1,1,0.004524886877828055,0,0.4,0
1020,3350,1,1,1,0.004524886877828055,0,0.4,0
1021,3352,1,1,1,0.004524886877828055,0,0.4,0
1022,3353,1,1,1,0.004524886877828055,0,0.4,0
1023,3354,1,1,1,0.004524886877828055,0,0.4,0
1024,3358,1,1,2,0.00904977375565611,0,0.4,0
1025,3360,1,1,1,0.004524886877828055,0,0.4,0
1026,3366,1,1,1,0.004524886877828055,0,0.4,0
1027,3371,1,1,1,0.004524886877828055,0,0.4,0
1028,3374,1,1,1,0.004524886877828055,0,0.4,0
1029,3375,0,1,0,0.0,0,0.4,0
1030,3378,1,1,1,0.004524886877828055,0,0.4,0
1031,3382,1,1,0,0.0,0,0.4,0
1032,3384,1,1,2,0.00904977375565611,0,0.4,0
1033,3385,1,1,1,0.004524886877828055,0,0.4,0
1034,3386,1,1,1,0.004524886877828055,0,0.4,0
1035,3392,1,1,0,0.0,0,0.4,0
1036,3399,1,1,1,0.004524886877828055,0,0.4,0
1037,3407,1,1,3,0.013574660633484163,0,0.4,0
1038,3409,1,1,3,0.013574660633484163,0,0.4,0
1039,3416,1,1,1,0.004524886877828055,0,0.4,0
1040,3420,0,1,0,0.0,0,0.4,0
1041,3422,1,1,3,0.013574660633484163,0,0.4,0
1042,3424,1,1,3,0.013574660633484163,0,0.4,0
1043,3426,1,1,1,0.004524886877828055,0,0.4,0
1044,3427,1,1,1,0.004524886877828055,0,0.4,0
1045,3434,1,1,1,0.004524886877828055,0,0.4,0
1046,3438,1,1,3,0.013574660633484163,0,0.4,0
1047,3441,1,1,1,0.004524886877828055,0,0.4,0
1048,3442,1,1,1,0.004524886877828055,0,0.4,0
1049,3443,1,1,1,0.004524886877828055,0,0.4,0
1050,3444,0,1,0,0.0,0,0.4,0
1051,3449,1,1,1,0.004524886877828055,0,0.4,0
1052,3453,1,1,1,0.004524886877828055,0,0.4,0
1053,3454,0,1,0,0.0,0,0.4,0
1054,3456,1,1,1,0.004524886877828055,0,0.4,0
1055,3457,1,1,1,0.004524886877828055,0,0.4,0
1056,3458,1,1,1,0.004524886877828055,0,0.4,0
1057,3461,1,1,1,0.004524886877828055,0,0.4,0
1058,3467,1,1,1,0.004524886877828055,0,0.4,0
1059,3479,1,1,1,0.004524886877828055,0,0.40540540540540543,0
1060,3488,1,1,2,0.00904977375565611,0,0.40540540540540543,0
1061,3491,1,1,1,0.004524886877828055,0,0.40540540540540543,0
1062,3496,1,1,2,0.00904977375565611,0,0.40540540540540543,0
1063,3502,1,1,1,0.004524886877828055,0,0.40540540540540543,1
1064,3507,1,1,2,0.00904977375565611,0,0.40540540540540543,1
1065,3511,1,1,1,0.004524886877828055,0,0.40540540540540543,0
1066,3515,1,1,1,0.004524886877828055,0,0.40540540540540543,0
1067,3516,1,1,2,0.00904977375565611,0,0.40540540540540543,0
1068,3538,1,1,1,0.004524886877828055,0,0.40540540540540543,0
1069,3539,1,1,1,0.004524886877828055,0,0.40540540540540543,0
1070,3541,1,1,1,0.004524886877828055,0,0.40540540540540543,1
1071,3545,1,1,1,0.004524886877828055,0,0.40540540540540543,0
1072,3546,1,1,1,0.004524886877828055,0,0.40540540540540543,0
1073,3547,0,1,1,0.004524886877828055,0,0.40540540540540543,0
1074,3551,1,1,1,0.004524886877828055,0,0.40540540540540543,0
1075,3553,1,1,1,0.004524886877828055,0,0.40540540540540543,1
1076,3556,1,1,1,0.004524886877828055,0,0.40540540540540543,0
1077,3558,1,1,1,0.004524886877828055,0,0.40540540540540543,0
1078,3559,1,1,1,0.004524886877828055,0,0.40540540540540543,0
1079,3561,1,1,1,0.004524886877828055,0,0.40540540540540543,0
1080,3562,1,1,1,0.004524886877828055,0,0.40540540540540543,0
1081,3563,1,1,1,0.004524886877828055,0,0.40540540540540543,0
1082,3564,1,1,1,0.004524886877828055,0,0.40540540540540543,0
1083,3571,1,1,1,0.004524886877828055,0,0.40540540540540543,0
1084,3574,1,1,1,0.004524886877828055,0,0.40540540540540543,0
1085,3576,1,1,2,0.00904977375565611,0,0.40540540540540543,0
1086,3577,1,1,2,0.00904977375565611,0,0.40540540540540543,0
1087,3579,1,1,0,0.0,0,0.40540540540540543,0
1088,3580,1,1,1,0.004524886877828055,0,0.40540540540540543,0
1089,3586,1,1,1,0.004524886877828055,0,0.40540540540540543,0
1090,3590,1,1,1,0.004524886877828055,0,0.40540540540540543,1
1091,3599,1,1,1,0.004524886877828055,0,0.40540540540540543,0
1092,3600,1,1,1,0.004524886877828055,0,0.40540540540540543,0
1093,3601,1,1,1,0.004524886877828055,0,0.40540540540540543,0
1094,3605,1,1,1,0.004524886877828055,0,0.40540540540540543,0
1095,3606,1,1,1,0.004524886877828055,0,0.40540540540540543,0
1096,3612,1,1,1,0.004524886877828055,0,0.40540540540540543,0
1097,3614,1,1,1,0.004524886877828055,0,0.40540540540540543,0
1098,3615,1,1,1,0.004524886877828055,0,0.40540540540540543,0
1099,3616,1,1,1,0.004524886877828055,0,0.40540540540540543,0
1100,3620,1,1,2,0.00904977375565611,1,0.40540540540540543,0
1101,3622,1,1,1,0.004524886877828055,0,0.40540540540540543,0
1102,3624,1,1,1,0.004524886877828055,0,0.40540540540540543,0
1103,3630,1,1,2,0.00904977375565611,0,0.40540540540540543,0
1104,3644,1,1,1,0.004524886877828055,0,0.40540540540540543,0
1105,3649,1,1,1,0.004524886877828055,0,0.40540540540540543,0
1106,3651,1,1,1,0.004524886877828055,0,0.40540540540540543,0
1107,3654,1,1,1,0.004524886877828055,0,0.40540540540540543,0
1108,3665,1,1,1,0.004524886877828055,0,0.40540540540540543,0
1109,3668,1,1,1,0.004524886877828055,0,0.40540540540540543,0
1110,3671,1,1,1,0.004524886877828055,0,0.40540540540540543,0
1111,3672,1,1,1,0.004524886877828055,0,0.40540540540540543,0
1112,3673,1,1,1,0.004524886877828055,0,0.40540540540540543,0
1113,3677,1,1,1,0.004524886877828055,0,0.40540540540540543,0
1114,3678,1,1,1,0.004524886877828055,0,0.40540540540540543,0
1115,3687,1,1,2,0.00904977375565611,0,0.40540540540540543,0
1116,3688,1,1,1,0.004524886877828055,0,0.40540540540540543,0
1117,3693,1,1,1,0.004524886877828055,0,0.40540540540540543,0
1118,3698,1,1,1,0.004524886877828055,0,0.40540540540540543,0
1119,3699,1,1,1,0.004524886877828055,0,0.40540540540540543,1
1120,3701,1,1,3,0.013574660633484163,0,0.40540540540540543,0
1121,3703,1,1,2,0.00904977375565611,0,0.40540540540540543,0
1122,3706,1,1,1,0.004524886877828055,0,0.40540540540540543,0
1123,3707,1,1,0,0.0,0,0.40540540540540543,0
1124,3709,1,1,3,0.013574660633484163,0,0.40540540540540543,0
1125,3711,1,1,1,0.004524886877828055,0,0.40540540540540543,0
1126,3714,1,1,1,0.004524886877828055,0,0.40540540540540543,0
1127,3716,1,1,2,0.00904977375565611,0,0.40540540540540543,0
1128,3720,1,1,3,0.013574660633484163,0,0.40540540540540543,0
1129,3728,1,1,1,0.004524886877828055,0,0.40540540540540543,0
1130,3731,1,1,1,0.004524886877828055,0,0.40540540540540543,0
1131,3732,1,1,2,0.00904977375565611,0,0.15675675675675677,0
1132,3733,1,1,1,0.004524886877828055,0,0.15675675675675677,0
1133,3734,1,1,1,0.004524886877828055,0,0.15675675675675677,0
1134,3740,1,1,0,0.0,0,0.15675675675675677,0
1135,3746,1,1,1,0.004524886877828055,0,0.15675675675675677,0
1136,3749,1,1,2,0.00904977375565611,0,0.15675675675675677,0
1137,3751,1,1,2,0.00904977375565611,0,0.15675675675675677,1
1138,3755,1,1,1,0.004524886877828055,0,0.15675675675675677,0
1139,3757,1,1,1,0.004524886877828055,0,0.15675675675675677,0
1140,3762,1,1,1,0.004524886877828055,0,0.15675675675675677,1
1141,3767,1,1,0,0.0,0,0.15675675675675677,0
1142,3769,1,1,1,0.004524886877828055,0,0.15675675675675677,0
1143,3779,1,1,1,0.004524886877828055,0,0.15675675675675677,0
1144,3781,1,1,1,0.004524886877828055,0,0.15675675675675677,1
1145,3782,1,1,0,0.0,0,0.15675675675675677,1
1146,3783,1,1,2,0.00904977375565611,0,0.15675675675675677,1
1147,3784,1,1,2,0.00904977375565611,0,0.15675675675675677,1
1148,3790,1,1,1,0.004524886877828055,0,0.15675675675675677,0
1149,3791,1,1,1,0.004524886877828055,0,0.15675675675675677,1
1150,3792,1,1,1,0.004524886877828055,0,0.15675675675675677,1
1151,3794,1,1,1,0.004524886877828055,0,0.15675675675675677,0
1152,3799,1,1,1,0.004524886877828055,0,0.15675675675675677,0
1153,3801,1,1,1,0.004524886877828055,0,0.15675675675675677,0
1154,3804,1,1,0,0.0,0,0.15675675675675677,0
1155,3808,1,1,1,0.004524886877828055,0,0.15675675675675677,0
1156,3809,1,1,1,0.004524886877828055,0,0.15675675675675677,0
1157,3811,0,1,0,0.0,0,0.15675675675675677,0
1158,3813,1,1,1,0.004524886877828055,0,0.15675675675675677,0
1159,3817,1,1,1,0.004524886877828055,0,0.15675675675675677,1
1160,3818,1,1,1,0.004524886877828055,0,0.1945945945945946,0
1161,3823,1,1,1,0.004524886877828055,0,0.1945945945945946,0
1162,3843,1,1,1,0.004524886877828055,0,0.1945945945945946,0
1163,3844,1,1,1,0.004524886877828055,0,0.1945945945945946,0
1164,3846,1,1,1,0.004524886877828055,0,0.1945945945945946,0
1165,3847,1,1,2,0.00904977375565611,0,0.1945945945945946,0
1166,3852,1,1,1,0.004524886877828055,0,0.1945945945945946,0
1167,3854,1,1,1,0.004524886877828055,0,0.1945945945945946,0
1168,3856,1,1,1,0.004524886877828055,0,0.1945945945945946,0
1169,3863,1,1,1,0.004524886877828055,0,0.1945945945945946,0
1170,3865,1,1,1,0.004524886877828055,0,0.1945945945945946,0
1171,3867,1,1,1,0.004524886877828055,0,0.1945945945945946,0
1172,3871,1,1,1,0.004524886877828055,0,0.1945945945945946,0
1173,3872,1,1,1,0.004524886877828055,0,0.1945945945945946,0
1174,3878,1,1,1,0.004524886877828055,0,0.1945945945945946,0
1175,3880,1,1,1,0.004524886877828055,0,0.1945945945945946,0
1176,3881,1,1,1,0.004524886877828055,0,0.1945945945945946,0
1177,3882,1,1,1,0.004524886877828055,0,0.1945945945945946,0
1178,3883,1,1,1,0.004524886877828055,0,0.1945945945945946,0
1179,3884,1,1,1,0.004524886877828055,0,0.1945945945945946,0
1180,3885,1,1,1,0.004524886877828055,0,0.1945945945945946,0
1181,3886,1,1,1,0.004524886877828055,0,0.1945945945945946,0
1182,3890,1,1,2,0.00904977375565611,0,0.1945945945945946,0
1183,3891,1,1,1,0.004524886877828055,0,0.1945945945945946,0
1184,3898,1,1,1,0.004524886877828055,0,0.1945945945945946,0
1185,3902,1,1,1,0.004524886877828055,0,0.1945945945945946,0
1186,3909,1,1,1,0.004524886877828055,0,0.1945945945945946,0
1187,3910,1,1,1,0.004524886877828055,0,0.1945945945945946,0
1188,3912,1,1,1,0.004524886877828055,0,0.1945945945945946,0
1189,3915,1,1,2,0.00904977375565611,0,0.1945945945945946,0
1190,3918,1,1,1,0.004524886877828055,0,0.1945945945945946,0
1191,3920,1,1,2,0.00904977375565611,0,0.1945945945945946,0
1192,3925,1,1,1,0.004524886877828055,0,0.1945945945945946,0
1193,3928,1,1,1,0.004524886877828055,0,0.1945945945945946,0
1194,3929,1,1,1,0.004524886877828055,0,0.1945945945945946,0
1195,3930,1,1,2,0.00904977375565611,0,0.1891891891891892,0
1196,3931,1,1,1,0.004524886877828055,0,0.1891891891891892,0
1197,3934,1,1,1,0.004524886877828055,0,0.1891891891891892,0
1198,3939,1,1,1,0.004524886877828055,0,0.1891891891891892,0
1199,3941,1,1,1,0.004524886877828055,0,0.1891891891891892,0
1200,3942,1,1,1,0.004524886877828055,0,0.1891891891891892,0
1201,3943,1,1,1,0.004524886877828055,0,0.1891891891891892,0
1202,3946,1,1,1,0.004524886877828055,0,0.1891891891891892,0
1203,3963,1,1,1,0.004524886877828055,0,0.1891891891891892,0
1204,3965,1,1,1,0.004524886877828055,0,0.1891891891891892,0
1205,3966,1,1,1,0.004524886877828055,0,0.1891891891891892,0
1206,3971,1,1,1,0.004524886877828055,0,0.1891891891891892,0
1207,3972,1,1,1,0.004524886877828055,0,0.1891891891891892,0
1208,3974,1,1,1,0.004524886877828055,0,0.1891891891891892,0
1209,3976,1,1,1,0.004524886877828055,0,0.1891891891891892,0
1210,3978,1,1,1,0.004524886877828055,0,0.1891891891891892,0
1211,3981,1,1,1,0.004524886877828055,0,0.1891891891891892,0
1212,3985,1,1,1,0.004524886877828055,0,0.1891891891891892,0
1213,3986,1,1,1,0.004524886877828055,0,0.1891891891891892,0
1214,3987,0,1,2,0.00904977375565611,0,0.1891891891891892,0
1215,3988,1,1,1,0.004524886877828055,0,0.1891891891891892,0
1216,3991,1,1,1,0.004524886877828055,0,0.1891891891891892,0
1217,3999,1,1,1,0.004524886877828055,0,0.1891891891891892,0
1218,4001,1,1,1,0.004524886877828055,0,0.1891891891891892,0
1219,4002,1,1,1,0.004524886877828055,0,0.1891891891891892,0
1220,4004,1,1,1,0.004524886877828055,0,0.1891891891891892,0
1221,4007,1,1,1,0.004524886877828055,0,0.1891891891891892,0
1222,4009,1,1,1,0.004524886877828055,0,0.1891891891891892,0
1223,4013,1,1,1,0.004524886877828055,1,0.1891891891891892,0
1224,4015,1,1,1,0.004524886877828055,0,0.1891891891891892,0
1225,4016,1,1,1,0.004524886877828055,0,0.1891891891891892,0
1226,4023,1,1,1,0.004524886877828055,0,0.1891891891891892,0
1227,4031,1,1,1,0.004524886877828055,0,0.1891891891891892,0
1228,4035,1,1,1,0.004524886877828055,0,0.1891891891891892,0
1229,4036,1,1,1,0.004524886877828055,0,0.1891891891891892,0
1230,4037,1,1,1,0.004524886877828055,0,0.1783783783783784,0
1231,4040,1,1,2,0.00904977375565611,0,0.1783783783783784,0
1232,4048,1,1,0,0.0,0,0.1783783783783784,0
1233,4053,1,1,2,0.00904977375565611,0,0.1783783783783784,0
1234,4056,1,1,2,0.00904977375565611,0,0.1783783783783784,0
1235,4059,1,1,1,0.004524886877828055,0,0.1783783783783784,0
1236,4066,1,1,1,0.004524886877828055,0,0.1783783783783784,0
1237,4067,1,1,1,0.004524886877828055,0,0.1783783783783784,0
1238,4069,1,1,1,0.004524886877828055,0,0.1783783783783784,0
1239,4070,1,1,1,0.004524886877828055,0,0.1783783783783784,0
1240,4071,1,1,1,0.004524886877828055,0,0.1783783783783784,0
1241,4073,1,1,2,0.00904977375565611,0,0.1783783783783784,0
1242,4074,1,1,1,0.004524886877828055,0,0.1783783783783784,0
1243,4075,1,1,2,0.00904977375565611,0,0.1783783783783784,0
1244,4082,1,1,2,0.00904977375565611,0,0.1783783783783784,0
1245,4090,1,1,1,0.004524886877828055,0,0.1783783783783784,0
1246,4099,1,1,2,0.00904977375565611,0,0.1783783783783784,0
1247,4102,1,1,1,0.004524886877828055,0,0.1783783783783784,0
1248,4106,1,1,0,0.0,0,0.1783783783783784,0
1249,4109,1,1,1,0.004524886877828055,0,0.1783783783783784,0
1250,4110,1,1,1,0.004524886877828055,0,0.1783783783783784,0
1251,4115,1,1,1,0.004524886877828055,0,0.1783783783783784,0
1252,4118,1,1,2,0.00904977375565611,0,0.1783783783783784,0
1253,4120,1,1,3,0.013574660633484163,0,0.1783783783783784,0
1254,4125,1,1,1,0.004524886877828055,0,0.1783783783783784,0
1255,4126,1,1,2,0.00904977375565611,0,0.1783783783783784,0
1256,4130,1,1,1,0.004524886877828055,0,0.1783783783783784,0
1257,4134,1,1,2,0.00904977375565611,0,0.1783783783783784,0
1258,4136,1,1,1,0.004524886877828055,0,0.1783783783783784,0
1259,4137,1,1,2,0.00904977375565611,0,0.1783783783783784,0
1260,4144,1,1,1,0.004524886877828055,0,0.1783783783783784,0
1261,4148,1,1,1,0.004524886877828055,0,0.1783783783783784,0
1262,4151,1,1,1,0.004524886877828055,0,0.1783783783783784,0
1263,4155,1,1,1,0.004524886877828055,0,0.3621621621621622,0
1264,4162,1,1,1,0.004524886877828055,0,0.3621621621621622,0
1265,4165,1,1,1,0.004524886877828055,0,0.3621621621621622,0
1266,4169,1,1,1,0.004524886877828055,0,0.3621621621621622,0
1267,4174,1,1,1,0.004524886877828055,0,0.3621621621621622,0
1268,4179,1,1,1,0.004524886877828055,0,0.3621621621621622,0
1269,4185,1,1,1,0.004524886877828055,0,0.3621621621621622,0
1270,4186,1,1,1,0.004524886877828055,0,0.3621621621621622,0
1271,4187,1,1,1,0.004524886877828055,0,0.3621621621621622,0
1272,4188,1,1,1,0.004524886877828055,0,0.3621621621621622,0
